time,open,high,low,close
2025-01-30 20:00:00,0.62297,0.62311,0.6229,0.62299
2025-01-30 20:15:00,0.62299,0.62336,0.62293,0.62328
2025-01-30 20:30:00,0.62328,0.62342,0.62321,0.62329
2025-01-30 20:45:00,0.62329,0.62359,0.62328,0.62353
2025-01-30 21:00:00,0.62353,0.62361,0.6234,0.62353
2025-01-30 21:15:00,0.62353,0.6236,0.62335,0.62351
2025-01-30 21:30:00,0.62352,0.62373,0.62344,0.62368
2025-01-30 21:45:00,0.62366,0.62389,0.62359,0.62372
2025-01-30 22:00:00,0.62373,0.62377,0.62363,0.62373
2025-01-30 22:15:00,0.62373,0.62389,0.62369,0.62383
2025-01-30 22:30:00,0.62383,0.62396,0.61987,0.62041
2025-01-30 22:45:00,0.62038,0.62198,0.62034,0.6217
2025-01-30 23:00:00,0.6217,0.62223,0.6207,0.62128
2025-01-30 23:15:00,0.62126,0.62143,0.62067,0.6207
2025-01-30 23:30:00,0.62062,0.62116,0.62046,0.62064
2025-01-30 23:45:00,0.62065,0.62098,0.62049,0.6206
2025-01-31 00:00:00,0.61993,0.62081,0.61988,0.62072
2025-01-31 00:15:00,0.62073,0.62087,0.62065,0.62068
2025-01-31 00:30:00,0.62072,0.62091,0.6207,0.62079
2025-01-31 00:45:00,0.62078,0.62086,0.62007,0.62046
2025-01-31 01:00:00,0.62041,0.62099,0.62041,0.62057
2025-01-31 01:15:00,0.62057,0.62128,0.62051,0.62108
2025-01-31 01:30:00,0.62108,0.6213,0.62088,0.62126
2025-01-31 01:45:00,0.62126,0.62148,0.62118,0.62136
2025-01-31 02:00:00,0.62136,0.62169,0.62118,0.62122
2025-01-31 02:15:00,0.62122,0.62146,0.62107,0.62112
2025-01-31 02:30:00,0.62112,0.62114,0.62067,0.62083
2025-01-31 02:45:00,0.62084,0.62087,0.62049,0.62057
2025-01-31 03:00:00,0.62057,0.62108,0.62052,0.62093
2025-01-31 03:15:00,0.62093,0.62117,0.62044,0.6209
2025-01-31 03:30:00,0.6209,0.62154,0.6209,0.62128
2025-01-31 03:45:00,0.62128,0.62156,0.62122,0.6214
2025-01-31 04:00:00,0.62138,0.62152,0.62122,0.62138
2025-01-31 04:15:00,0.62138,0.62158,0.62133,0.62147
2025-01-31 04:30:00,0.62147,0.62197,0.62141,0.62192
2025-01-31 04:45:00,0.62192,0.62239,0.62176,0.62208
2025-01-31 05:00:00,0.62209,0.62219,0.62175,0.62218
2025-01-31 05:15:00,0.62217,0.62238,0.62216,0.62223
2025-01-31 05:30:00,0.62221,0.62232,0.62198,0.62207
2025-01-31 05:45:00,0.62207,0.62217,0.62189,0.62196
2025-01-31 06:00:00,0.62196,0.62199,0.62179,0.62182
2025-01-31 06:15:00,0.62181,0.62207,0.6217,0.62192
2025-01-31 06:30:00,0.62192,0.62203,0.62174,0.62202
2025-01-31 06:45:00,0.62203,0.62249,0.62203,0.62239
2025-01-31 07:00:00,0.62239,0.62301,0.62233,0.62272
2025-01-31 07:15:00,0.62274,0.62285,0.62233,0.62241
2025-01-31 07:30:00,0.62239,0.62239,0.6219,0.62194
2025-01-31 07:45:00,0.62195,0.6223,0.62181,0.62228
2025-01-31 08:00:00,0.62229,0.62251,0.62224,0.62241
2025-01-31 08:15:00,0.62245,0.62263,0.62239,0.62262
2025-01-31 08:30:00,0.62264,0.62294,0.62255,0.6229
2025-01-31 08:45:00,0.62288,0.62297,0.62263,0.6227
2025-01-31 09:00:00,0.62269,0.62302,0.62259,0.62286
2025-01-31 09:15:00,0.62287,0.62323,0.62268,0.62311
2025-01-31 09:30:00,0.6231,0.62347,0.6231,0.62318
2025-01-31 09:45:00,0.62314,0.62349,0.62311,0.62341
2025-01-31 10:00:00,0.62341,0.62366,0.62295,0.62306
2025-01-31 10:15:00,0.62306,0.62312,0.62256,0.62275
2025-01-31 10:30:00,0.62275,0.62275,0.62222,0.62243
2025-01-31 10:45:00,0.62243,0.62255,0.62203,0.62212
2025-01-31 11:00:00,0.62202,0.62257,0.62197,0.62226
2025-01-31 11:15:00,0.62227,0.62231,0.62195,0.62218
2025-01-31 11:30:00,0.62217,0.62254,0.62192,0.62232
2025-01-31 11:45:00,0.62233,0.62235,0.62193,0.62232
2025-01-31 12:00:00,0.6223,0.62243,0.62164,0.62175
2025-01-31 12:15:00,0.62174,0.62207,0.62164,0.62201
2025-01-31 12:30:00,0.62201,0.62212,0.62168,0.62183
2025-01-31 12:45:00,0.62182,0.62193,0.6215,0.62151
2025-01-31 13:00:00,0.62153,0.62158,0.62123,0.62128
2025-01-31 13:15:00,0.62129,0.62138,0.62098,0.62106
2025-01-31 13:30:00,0.62106,0.62138,0.62096,0.62128
2025-01-31 13:45:00,0.62127,0.62129,0.62103,0.62122
2025-01-31 14:00:00,0.62119,0.62159,0.62119,0.62141
2025-01-31 14:15:00,0.62138,0.62172,0.62136,0.62152
2025-01-31 14:30:00,0.6215,0.62165,0.62134,0.62155
2025-01-31 14:45:00,0.62156,0.6217,0.62128,0.62163
2025-01-31 15:00:00,0.62165,0.62226,0.62157,0.62213
2025-01-31 15:15:00,0.62216,0.62244,0.62187,0.6222
2025-01-31 15:30:00,0.62217,0.62232,0.6216,0.62191
2025-01-31 15:45:00,0.62191,0.62216,0.62182,0.62202
2025-01-31 16:00:00,0.622,0.62206,0.62118,0.6214
2025-01-31 16:15:00,0.62142,0.62177,0.62105,0.62168
2025-01-31 16:30:00,0.62169,0.62169,0.62101,0.62137
2025-01-31 16:45:00,0.62137,0.622,0.62121,0.62173
2025-01-31 17:00:00,0.62173,0.62235,0.62141,0.62235
2025-01-31 17:15:00,0.62236,0.62299,0.62217,0.62282
2025-01-31 17:30:00,0.62286,0.62369,0.62266,0.62346
2025-01-31 17:45:00,0.62347,0.62389,0.62327,0.62371
2025-01-31 18:00:00,0.6237,0.62371,0.62319,0.62326
2025-01-31 18:15:00,0.62327,0.62384,0.62304,0.6237
2025-01-31 18:30:00,0.62371,0.62433,0.62371,0.62412
2025-01-31 18:45:00,0.62412,0.62413,0.62364,0.62399
2025-01-31 19:00:00,0.62398,0.62624,0.62301,0.62541
2025-01-31 19:15:00,0.62536,0.62599,0.62492,0.62597
2025-01-31 19:30:00,0.62599,0.62617,0.62558,0.6257
2025-01-31 19:45:00,0.62571,0.62572,0.62497,0.62552
2025-01-31 20:00:00,0.62551,0.62563,0.62524,0.62553
2025-01-31 20:15:00,0.62552,0.62566,0.6219,0.62247
2025-01-31 20:30:00,0.62243,0.62254,0.62116,0.62228
2025-01-31 20:45:00,0.62228,0.62268,0.62168,0.62184
2025-01-31 21:00:00,0.62183,0.622,0.62112,0.62149
2025-01-31 21:15:00,0.62148,0.62154,0.62097,0.62141
2025-01-31 21:30:00,0.62147,0.62172,0.62095,0.62097
2025-01-31 21:45:00,0.62097,0.6217,0.62072,0.62144
2025-01-31 22:00:00,0.62143,0.62162,0.62093,0.62143
2025-01-31 22:15:00,0.62143,0.62151,0.6211,0.62141
2025-01-31 22:30:00,0.62141,0.6219,0.62127,0.6218
2025-01-31 22:45:00,0.6218,0.62215,0.6209,0.62134
2025-01-31 23:00:00,0.62135,0.62218,0.62072,0.62085
2025-01-31 23:15:00,0.62084,0.62157,0.62084,0.62149
2025-01-31 23:30:00,0.62149,0.62149,0.62069,0.62078
2025-01-31 23:45:00,0.62078,0.62111,0.62052,0.621
