time,open,high,low,close
2025-01-17 07:07:00,2714.6,2714.6,2714.19,2714.19
2025-01-17 07:08:00,2714.2,2714.32,2713.9,2714.21
2025-01-17 07:09:00,2714.13,2714.55,2714.12,2714.43
2025-01-17 07:10:00,2714.45,2714.46,2714.26,2714.4
2025-01-17 07:11:00,2714.47,2714.66,2714.33,2714.48
2025-01-17 07:12:00,2714.65,2714.92,2714.65,2714.87
2025-01-17 07:13:00,2714.91,2715.03,2714.78,2715.02
2025-01-17 07:14:00,2714.98,2715.03,2714.75,2714.87
2025-01-17 07:15:00,2714.86,2714.98,2714.72,2714.93
2025-01-17 07:16:00,2714.94,2715.19,2714.91,2715.19
2025-01-17 07:17:00,2715.31,2715.41,2715.17,2715.36
2025-01-17 07:18:00,2715.35,2715.38,2715.02,2715.16
2025-01-17 07:19:00,2715.18,2715.57,2715.17,2715.46
2025-01-17 07:20:00,2715.48,2715.52,2715.18,2715.31
2025-01-17 07:21:00,2715.15,2715.32,2715.05,2715.05
2025-01-17 07:22:00,2715.04,2715.07,2714.58,2714.74
2025-01-17 07:23:00,2714.74,2714.95,2714.68,2714.91
2025-01-17 07:24:00,2714.85,2714.85,2714.48,2714.6
2025-01-17 07:25:00,2714.44,2714.48,2714.18,2714.41
2025-01-17 07:26:00,2714.4,2714.5,2714.13,2714.13
2025-01-17 07:27:00,2714.14,2714.16,2713.74,2713.93
2025-01-17 07:28:00,2713.89,2714.06,2713.7,2713.7
2025-01-17 07:29:00,2713.79,2713.9,2713.36,2713.81
2025-01-17 07:30:00,2713.81,2713.94,2713.11,2713.68
2025-01-17 07:31:00,2713.7,2713.7,2713.1,2713.37
2025-01-17 07:32:00,2713.25,2713.59,2713.02,2713.02
2025-01-17 07:33:00,2713.03,2713.78,2713.0,2713.61
2025-01-17 07:34:00,2713.59,2714.02,2713.25,2713.52
2025-01-17 07:35:00,2713.26,2713.83,2713.21,2713.51
2025-01-17 07:36:00,2713.58,2713.81,2712.99,2712.99
2025-01-17 07:37:00,2713.03,2713.29,2712.52,2712.77
2025-01-17 07:38:00,2712.79,2712.96,2712.22,2712.23
2025-01-17 07:39:00,2712.31,2712.66,2711.75,2712.65
2025-01-17 07:40:00,2712.65,2712.69,2712.19,2712.33
2025-01-17 07:41:00,2712.23,2713.13,2712.17,2712.96
2025-01-17 07:42:00,2712.84,2713.13,2712.21,2712.43
2025-01-17 07:43:00,2712.41,2712.67,2712.16,2712.23
2025-01-17 07:44:00,2712.04,2712.73,2712.04,2712.44
2025-01-17 07:45:00,2712.54,2712.85,2712.31,2712.61
2025-01-17 07:46:00,2712.7,2712.81,2711.89,2711.96
2025-01-17 07:47:00,2711.99,2712.39,2711.76,2711.86
2025-01-17 07:48:00,2711.85,2712.39,2711.47,2712.39
2025-01-17 07:49:00,2712.28,2712.49,2711.79,2712.43
2025-01-17 07:50:00,2712.43,2712.79,2712.3,2712.51
2025-01-17 07:51:00,2712.52,2712.98,2712.52,2712.81
2025-01-17 07:52:00,2712.8,2713.2,2712.8,2713.07
2025-01-17 07:53:00,2713.07,2713.1,2712.87,2712.87
2025-01-17 07:54:00,2712.94,2712.94,2711.82,2711.82
2025-01-17 07:55:00,2711.81,2712.29,2711.61,2712.16
2025-01-17 07:56:00,2712.31,2712.56,2712.13,2712.19
2025-01-17 07:57:00,2712.08,2712.55,2711.63,2711.66
2025-01-17 07:58:00,2711.55,2712.04,2711.24,2711.49
2025-01-17 07:59:00,2711.47,2711.77,2711.19,2711.68
2025-01-17 08:00:00,2711.69,2712.26,2711.37,2712.18
2025-01-17 08:01:00,2712.12,2712.12,2711.14,2711.35
2025-01-17 08:02:00,2711.37,2711.88,2711.36,2711.73
2025-01-17 08:03:00,2711.76,2712.21,2711.58,2712.08
2025-01-17 08:04:00,2712.14,2712.5,2712.14,2712.26
2025-01-17 08:05:00,2712.28,2712.56,2712.25,2712.34
2025-01-17 08:06:00,2712.34,2712.36,2712.02,2712.06
2025-01-17 08:07:00,2712.05,2712.11,2711.65,2711.65
2025-01-17 08:08:00,2711.64,2712.22,2711.58,2712.11
2025-01-17 08:09:00,2712.08,2712.29,2711.95,2711.98
2025-01-17 08:10:00,2711.96,2712.19,2711.87,2712.01
2025-01-17 08:11:00,2712.01,2712.31,2711.81,2712.02
2025-01-17 08:12:00,2712.0,2713.23,2711.81,2713.04
2025-01-17 08:13:00,2713.03,2713.34,2712.75,2712.94
2025-01-17 08:14:00,2712.88,2712.96,2712.62,2712.72
2025-01-17 08:15:00,2712.72,2713.3,2712.58,2713.13
2025-01-17 08:16:00,2713.11,2713.11,2712.79,2712.88
2025-01-17 08:17:00,2712.94,2713.06,2712.76,2712.91
2025-01-17 08:18:00,2712.98,2713.04,2712.51,2712.62
2025-01-17 08:19:00,2712.62,2712.7,2712.09,2712.4
2025-01-17 08:20:00,2712.3,2712.36,2711.76,2711.91
2025-01-17 08:21:00,2711.89,2711.99,2711.57,2711.66
2025-01-17 08:22:00,2711.72,2711.72,2710.62,2710.78
2025-01-17 08:23:00,2710.77,2711.44,2710.58,2711.28
2025-01-17 08:24:00,2711.29,2711.39,2710.98,2711.23
2025-01-17 08:25:00,2711.19,2711.33,2710.87,2711.14
2025-01-17 08:26:00,2711.13,2711.83,2711.06,2711.75
2025-01-17 08:27:00,2711.7,2711.9,2711.54,2711.73
2025-01-17 08:28:00,2711.69,2711.97,2711.49,2711.63
2025-01-17 08:29:00,2711.7,2711.98,2711.62,2711.66
2025-01-17 08:30:00,2711.61,2711.99,2711.54,2711.84
2025-01-17 08:31:00,2711.82,2712.35,2711.73,2712.14
2025-01-17 08:32:00,2712.15,2712.36,2711.67,2712.35
2025-01-17 08:33:00,2712.36,2712.54,2711.67,2712.25
2025-01-17 08:34:00,2712.03,2712.35,2711.42,2711.93
2025-01-17 08:35:00,2711.94,2712.33,2711.73,2712.23
2025-01-17 08:36:00,2712.29,2712.44,2711.86,2712.11
2025-01-17 08:37:00,2712.12,2712.3,2711.78,2712.21
2025-01-17 08:38:00,2712.31,2712.63,2712.21,2712.28
2025-01-17 08:39:00,2712.27,2712.65,2712.21,2712.5
2025-01-17 08:40:00,2712.43,2712.69,2712.12,2712.27
2025-01-17 08:41:00,2712.25,2712.67,2712.09,2712.54
2025-01-17 08:42:00,2712.59,2712.9,2712.41,2712.83
2025-01-17 08:43:00,2712.77,2713.04,2712.65,2712.77
2025-01-17 08:44:00,2712.76,2712.76,2712.14,2712.23
2025-01-17 08:45:00,2712.2,2712.41,2711.97,2712.21
2025-01-17 08:46:00,2712.54,2712.54,2711.94,2712.04
2025-01-17 08:47:00,2712.04,2712.42,2711.88,2711.95
2025-01-17 08:48:00,2711.85,2711.96,2710.7,2711.22
2025-01-17 08:49:00,2711.2,2712.16,2711.2,2712.15
2025-01-17 08:50:00,2712.07,2712.14,2711.68,2712.05
2025-01-17 08:51:00,2712.03,2712.09,2711.86,2712.09
2025-01-17 08:52:00,2712.09,2712.12,2711.8,2711.87
2025-01-17 08:53:00,2711.9,2711.9,2711.26,2711.53
2025-01-17 08:54:00,2711.6,2711.94,2711.45,2711.93
2025-01-17 08:55:00,2711.86,2712.8,2711.8,2712.71
2025-01-17 08:56:00,2712.75,2713.19,2712.54,2713.16
2025-01-17 08:57:00,2713.2,2713.2,2712.89,2713.07
2025-01-17 08:58:00,2712.95,2713.11,2712.67,2713.06
2025-01-17 08:59:00,2713.01,2713.1,2712.16,2712.57
2025-01-17 09:00:00,2712.57,2712.97,2712.42,2712.95
2025-01-17 09:01:00,2713.02,2713.19,2712.76,2713.13
2025-01-17 09:02:00,2713.13,2713.24,2712.52,2712.62
2025-01-17 09:03:00,2712.63,2713.04,2712.21,2712.85
2025-01-17 09:04:00,2712.81,2713.37,2712.74,2713.33
2025-01-17 09:05:00,2713.12,2714.64,2712.99,2714.46
2025-01-17 09:06:00,2714.44,2714.62,2714.11,2714.48
2025-01-17 09:07:00,2714.56,2714.58,2713.75,2714.11
2025-01-17 09:08:00,2714.12,2714.24,2713.87,2714.18
2025-01-17 09:09:00,2714.21,2714.39,2714.04,2714.31
2025-01-17 09:10:00,2714.34,2714.34,2713.78,2713.79
2025-01-17 09:11:00,2713.78,2714.06,2713.59,2713.89
2025-01-17 09:12:00,2713.89,2713.96,2713.39,2713.79
2025-01-17 09:13:00,2713.85,2713.99,2712.42,2712.42
2025-01-17 09:14:00,2712.29,2712.29,2711.9,2712.03
2025-01-17 09:15:00,2712.0,2712.3,2711.58,2712.07
2025-01-17 09:16:00,2712.04,2712.37,2711.89,2712.25
2025-01-17 09:17:00,2712.3,2712.78,2712.22,2712.77
2025-01-17 09:18:00,2712.95,2712.95,2712.18,2712.24
2025-01-17 09:19:00,2712.24,2712.57,2711.98,2712.55
2025-01-17 09:20:00,2712.65,2712.96,2712.51,2712.68
2025-01-17 09:21:00,2712.82,2713.02,2711.78,2711.91
2025-01-17 09:22:00,2711.93,2712.12,2711.72,2712.12
2025-01-17 09:23:00,2712.11,2712.3,2711.79,2712.18
2025-01-17 09:24:00,2712.18,2712.49,2712.05,2712.33
2025-01-17 09:25:00,2712.31,2712.83,2712.28,2712.75
2025-01-17 09:26:00,2712.73,2712.78,2712.62,2712.74
2025-01-17 09:27:00,2712.59,2712.86,2712.29,2712.56
2025-01-17 09:28:00,2712.62,2712.62,2711.65,2711.92
2025-01-17 09:29:00,2711.98,2712.31,2711.98,2712.08
2025-01-17 09:30:00,2712.05,2712.82,2711.7,2712.67
2025-01-17 09:31:00,2712.66,2712.82,2712.44,2712.45
2025-01-17 09:32:00,2712.36,2713.09,2712.36,2712.96
2025-01-17 09:33:00,2712.95,2713.32,2712.92,2713.22
2025-01-17 09:34:00,2713.22,2713.43,2712.61,2712.86
2025-01-17 09:35:00,2712.86,2713.02,2712.68,2712.79
2025-01-17 09:36:00,2712.8,2712.82,2711.73,2712.07
2025-01-17 09:37:00,2712.07,2712.39,2711.77,2711.83
2025-01-17 09:38:00,2711.96,2712.02,2711.35,2711.4
2025-01-17 09:39:00,2711.55,2711.82,2711.44,2711.65
2025-01-17 09:40:00,2711.69,2711.69,2710.5,2710.5
2025-01-17 09:41:00,2710.5,2710.68,2710.36,2710.51
2025-01-17 09:42:00,2710.51,2711.08,2710.45,2711.05
2025-01-17 09:43:00,2711.31,2711.31,2710.24,2710.24
2025-01-17 09:44:00,2710.23,2710.4,2709.95,2710.05
2025-01-17 09:45:00,2710.05,2710.47,2709.9,2710.32
2025-01-17 09:46:00,2710.33,2710.49,2710.17,2710.33
2025-01-17 09:47:00,2710.3,2710.57,2710.13,2710.48
2025-01-17 09:48:00,2710.46,2710.49,2709.86,2710.0
2025-01-17 09:49:00,2710.03,2710.04,2709.6,2709.6
2025-01-17 09:50:00,2709.62,2709.8,2709.58,2709.58
2025-01-17 09:51:00,2709.61,2709.78,2709.61,2709.64
2025-01-17 09:52:00,2709.65,2710.0,2709.61,2709.73
2025-01-17 09:53:00,2709.77,2709.9,2708.65,2709.86
2025-01-17 09:54:00,2709.84,2710.23,2709.79,2710.06
2025-01-17 09:55:00,2710.08,2710.21,2709.79,2710.19
2025-01-17 09:56:00,2710.18,2710.56,2709.65,2710.56
2025-01-17 09:57:00,2710.52,2710.63,2710.14,2710.27
2025-01-17 09:58:00,2710.31,2710.59,2710.21,2710.34
2025-01-17 09:59:00,2710.4,2710.63,2710.4,2710.54
2025-01-17 10:00:00,2710.63,2711.04,2710.45,2710.59
2025-01-17 10:01:00,2710.57,2710.62,2710.01,2710.47
2025-01-17 10:02:00,2710.47,2710.59,2709.62,2709.64
2025-01-17 10:03:00,2709.63,2710.28,2709.63,2710.1
2025-01-17 10:04:00,2710.1,2710.38,2709.68,2710.25
2025-01-17 10:05:00,2710.24,2710.56,2709.77,2710.26
2025-01-17 10:06:00,2710.29,2710.5,2710.29,2710.5
2025-01-17 10:07:00,2710.38,2710.42,2709.91,2710.21
2025-01-17 10:08:00,2710.25,2710.51,2710.19,2710.39
2025-01-17 10:09:00,2710.36,2710.43,2710.14,2710.3
2025-01-17 10:10:00,2710.33,2710.6,2710.31,2710.55
2025-01-17 10:11:00,2710.54,2711.29,2710.54,2710.9
2025-01-17 10:12:00,2710.87,2711.15,2710.78,2710.81
2025-01-17 10:13:00,2710.81,2710.94,2710.39,2710.39
2025-01-17 10:14:00,2710.41,2710.88,2710.33,2710.79
2025-01-17 10:15:00,2710.79,2710.79,2710.24,2710.52
2025-01-17 10:16:00,2710.42,2710.79,2710.36,2710.76
2025-01-17 10:17:00,2710.77,2710.88,2710.62,2710.72
2025-01-17 10:18:00,2710.73,2710.77,2710.36,2710.74
2025-01-17 10:19:00,2710.66,2710.92,2710.53,2710.88
2025-01-17 10:20:00,2710.82,2710.82,2710.15,2710.65
2025-01-17 10:21:00,2710.75,2710.96,2710.62,2710.95
2025-01-17 10:22:00,2710.93,2711.0,2710.5,2710.5
2025-01-17 10:23:00,2710.52,2710.83,2710.3,2710.3
2025-01-17 10:24:00,2710.47,2710.72,2710.38,2710.45
2025-01-17 10:25:00,2710.41,2710.61,2710.21,2710.57
2025-01-17 10:26:00,2710.57,2710.7,2710.19,2710.19
2025-01-17 10:27:00,2710.21,2710.21,2709.55,2709.66
2025-01-17 10:28:00,2709.71,2710.41,2709.71,2710.21
2025-01-17 10:29:00,2710.26,2710.62,2710.26,2710.6
2025-01-17 10:30:00,2710.79,2710.86,2710.19,2710.43
2025-01-17 10:31:00,2710.44,2710.74,2710.16,2710.71
2025-01-17 10:32:00,2710.73,2710.89,2710.63,2710.75
2025-01-17 10:33:00,2710.67,2710.92,2710.48,2710.7
2025-01-17 10:34:00,2710.68,2710.78,2710.28,2710.43
2025-01-17 10:35:00,2710.3,2710.5,2710.01,2710.48
2025-01-17 10:36:00,2710.55,2710.55,2709.54,2709.56
2025-01-17 10:37:00,2709.7,2710.41,2709.61,2710.41
2025-01-17 10:38:00,2710.43,2710.74,2710.35,2710.67
2025-01-17 10:39:00,2710.66,2710.78,2710.5,2710.74
2025-01-17 10:40:00,2710.73,2710.86,2709.97,2710.03
2025-01-17 10:41:00,2710.03,2710.25,2709.97,2710.13
2025-01-17 10:42:00,2710.13,2710.64,2710.13,2710.5
2025-01-17 10:43:00,2710.49,2711.01,2710.4,2710.88
2025-01-17 10:44:00,2710.89,2711.98,2710.6,2711.92
2025-01-17 10:45:00,2711.94,2712.48,2711.94,2712.4
2025-01-17 10:46:00,2712.4,2712.97,2712.39,2712.83
2025-01-17 10:47:00,2712.71,2712.84,2712.4,2712.47
2025-01-17 10:48:00,2712.51,2712.51,2711.84,2712.13
2025-01-17 10:49:00,2712.13,2712.26,2711.32,2711.41
2025-01-17 10:50:00,2711.42,2711.57,2711.03,2711.31
2025-01-17 10:51:00,2711.23,2711.28,2710.97,2711.27
2025-01-17 10:52:00,2711.31,2711.75,2711.26,2711.7
2025-01-17 10:53:00,2711.78,2711.97,2711.51,2711.82
2025-01-17 10:54:00,2711.81,2712.19,2711.76,2712.07
2025-01-17 10:55:00,2712.04,2712.32,2712.02,2712.08
2025-01-17 10:56:00,2712.06,2712.3,2712.04,2712.08
2025-01-17 10:57:00,2712.05,2712.27,2711.97,2712.27
2025-01-17 10:58:00,2712.27,2712.39,2712.15,2712.18
2025-01-17 10:59:00,2712.24,2712.37,2711.65,2711.7
2025-01-17 11:00:00,2711.54,2711.77,2711.03,2711.71
2025-01-17 11:01:00,2711.75,2711.82,2711.26,2711.56
2025-01-17 11:02:00,2711.53,2712.04,2710.86,2711.44
2025-01-17 11:03:00,2711.44,2711.68,2710.79,2710.87
2025-01-17 11:04:00,2710.93,2711.1,2710.75,2710.92
2025-01-17 11:05:00,2710.88,2711.55,2710.57,2711.5
2025-01-17 11:06:00,2711.51,2711.6,2710.87,2711.02
2025-01-17 11:07:00,2711.02,2711.28,2710.45,2710.63
2025-01-17 11:08:00,2710.65,2710.77,2710.09,2710.54
2025-01-17 11:09:00,2710.6,2711.46,2710.59,2711.3
2025-01-17 11:10:00,2711.35,2711.88,2711.18,2711.87
2025-01-17 11:11:00,2711.78,2712.02,2711.63,2711.82
2025-01-17 11:12:00,2711.79,2712.0,2711.43,2711.61
2025-01-17 11:13:00,2711.62,2711.71,2710.41,2710.71
2025-01-17 11:14:00,2710.68,2710.77,2710.21,2710.3
2025-01-17 11:15:00,2710.28,2710.3,2709.77,2709.94
2025-01-17 11:16:00,2710.0,2710.0,2708.95,2708.98
2025-01-17 11:17:00,2709.03,2709.67,2709.03,2709.3
2025-01-17 11:18:00,2709.26,2709.56,2709.22,2709.49
2025-01-17 11:19:00,2709.29,2709.77,2709.01,2709.55
2025-01-17 11:20:00,2709.55,2709.59,2708.98,2709.54
2025-01-17 11:21:00,2709.55,2709.76,2709.09,2709.47
2025-01-17 11:22:00,2709.48,2709.96,2709.47,2709.62
2025-01-17 11:23:00,2709.6,2709.97,2709.02,2709.1
2025-01-17 11:24:00,2709.12,2709.46,2707.98,2708.01
2025-01-17 11:25:00,2708.0,2708.08,2706.54,2707.19
2025-01-17 11:26:00,2707.22,2707.22,2705.99,2706.2
2025-01-17 11:27:00,2706.24,2706.37,2705.76,2706.23
2025-01-17 11:28:00,2706.22,2706.48,2706.0,2706.32
2025-01-17 11:29:00,2706.51,2706.57,2705.9,2706.25
2025-01-17 11:30:00,2706.19,2706.8,2705.72,2706.77
2025-01-17 11:31:00,2706.79,2707.99,2706.68,2707.87
2025-01-17 11:32:00,2707.95,2708.19,2707.73,2708.13
2025-01-17 11:33:00,2708.25,2708.43,2707.74,2708.26
2025-01-17 11:34:00,2708.27,2708.41,2707.79,2708.18
2025-01-17 11:35:00,2708.18,2708.44,2708.11,2708.41
2025-01-17 11:36:00,2708.41,2708.56,2708.01,2708.26
2025-01-17 11:37:00,2708.24,2708.26,2707.55,2707.88
2025-01-17 11:38:00,2707.86,2708.09,2707.63,2708.0
2025-01-17 11:39:00,2707.86,2707.94,2707.06,2707.4
2025-01-17 11:40:00,2707.47,2707.5,2707.05,2707.39
2025-01-17 11:41:00,2707.37,2707.37,2706.45,2706.53
2025-01-17 11:42:00,2706.48,2706.85,2705.54,2705.68
2025-01-17 11:43:00,2705.62,2706.29,2705.62,2705.77
2025-01-17 11:44:00,2705.76,2706.6,2705.76,2706.5
2025-01-17 11:45:00,2706.57,2707.11,2706.49,2707.06
2025-01-17 11:46:00,2706.99,2707.2,2706.53,2706.59
2025-01-17 11:47:00,2706.65,2707.02,2706.07,2706.18
2025-01-17 11:48:00,2706.21,2706.64,2706.09,2706.46
2025-01-17 11:49:00,2706.44,2706.55,2706.11,2706.22
2025-01-17 11:50:00,2706.28,2706.94,2705.85,2706.64
2025-01-17 11:51:00,2706.67,2706.77,2706.28,2706.68
2025-01-17 11:52:00,2706.66,2707.0,2705.99,2706.02
2025-01-17 11:53:00,2706.04,2706.24,2705.42,2705.72
2025-01-17 11:54:00,2705.62,2705.78,2704.93,2705.01
2025-01-17 11:55:00,2704.97,2705.41,2704.46,2704.92
2025-01-17 11:56:00,2704.93,2704.93,2704.02,2704.18
2025-01-17 11:57:00,2704.0,2704.79,2703.89,2704.75
2025-01-17 11:58:00,2704.67,2704.9,2704.6,2704.64
2025-01-17 11:59:00,2704.62,2704.9,2704.6,2704.73
2025-01-17 12:00:00,2704.67,2704.75,2703.75,2703.93
2025-01-17 12:01:00,2703.88,2704.35,2703.76,2704.14
2025-01-17 12:02:00,2704.06,2704.61,2703.92,2704.44
2025-01-17 12:03:00,2704.43,2704.7,2704.35,2704.61
2025-01-17 12:04:00,2704.64,2705.35,2704.51,2704.85
2025-01-17 12:05:00,2704.87,2705.06,2704.52,2704.9
2025-01-17 12:06:00,2704.9,2705.0,2703.72,2704.43
2025-01-17 12:07:00,2704.39,2704.54,2704.0,2704.0
2025-01-17 12:08:00,2704.01,2704.47,2703.94,2704.39
2025-01-17 12:09:00,2704.4,2704.64,2703.98,2704.38
2025-01-17 12:10:00,2704.16,2704.49,2704.01,2704.01
2025-01-17 12:11:00,2704.04,2704.34,2703.92,2703.99
2025-01-17 12:12:00,2703.99,2704.14,2703.83,2704.1
2025-01-17 12:13:00,2704.08,2704.16,2703.88,2704.09
2025-01-17 12:14:00,2704.06,2704.26,2703.87,2703.87
2025-01-17 12:15:00,2703.77,2704.66,2703.77,2704.09
2025-01-17 12:16:00,2704.09,2704.28,2703.99,2704.1
2025-01-17 12:17:00,2704.1,2704.19,2703.86,2703.9
2025-01-17 12:18:00,2703.97,2704.14,2703.92,2704.14
2025-01-17 12:19:00,2704.06,2704.57,2703.79,2704.11
2025-01-17 12:20:00,2704.09,2704.1,2703.9,2704.07
2025-01-17 12:21:00,2704.15,2704.47,2704.01,2704.29
2025-01-17 12:22:00,2704.34,2704.55,2704.12,2704.48
2025-01-17 12:23:00,2704.48,2704.64,2704.3,2704.42
2025-01-17 12:24:00,2704.44,2704.5,2704.12,2704.48
2025-01-17 12:25:00,2704.52,2704.64,2704.17,2704.4
2025-01-17 12:26:00,2704.51,2704.51,2704.13,2704.13
2025-01-17 12:27:00,2704.1,2704.62,2703.99,2704.52
2025-01-17 12:28:00,2704.52,2705.92,2704.3,2705.78
2025-01-17 12:29:00,2705.79,2706.07,2705.11,2705.96
2025-01-17 12:30:00,2705.76,2706.15,2704.48,2704.79
2025-01-17 12:31:00,2704.69,2705.02,2704.59,2704.67
2025-01-17 12:32:00,2704.57,2704.81,2704.3,2704.45
2025-01-17 12:33:00,2704.45,2705.05,2704.2,2704.53
2025-01-17 12:34:00,2704.49,2704.79,2704.14,2704.45
2025-01-17 12:35:00,2704.46,2704.47,2704.02,2704.27
2025-01-17 12:36:00,2704.31,2704.68,2704.18,2704.33
2025-01-17 12:37:00,2704.4,2704.4,2703.91,2704.11
2025-01-17 12:38:00,2704.11,2704.3,2703.87,2704.11
2025-01-17 12:39:00,2704.12,2704.32,2703.87,2704.01
2025-01-17 12:40:00,2704.1,2704.15,2703.85,2704.15
2025-01-17 12:41:00,2703.99,2704.28,2702.82,2703.61
2025-01-17 12:42:00,2703.61,2704.08,2703.33,2704.02
2025-01-17 12:43:00,2704.06,2704.58,2703.93,2704.35
2025-01-17 12:44:00,2704.28,2704.41,2704.1,2704.39
2025-01-17 12:45:00,2704.39,2704.68,2703.77,2704.14
2025-01-17 12:46:00,2704.16,2704.19,2703.69,2703.94
2025-01-17 12:47:00,2703.94,2704.03,2703.54,2703.54
2025-01-17 12:48:00,2703.55,2704.23,2703.33,2703.89
2025-01-17 12:49:00,2703.91,2704.05,2703.64,2703.99
2025-01-17 12:50:00,2704.12,2704.26,2703.59,2704.13
2025-01-17 12:51:00,2704.12,2704.59,2703.9,2704.35
2025-01-17 12:52:00,2704.22,2704.58,2704.13,2704.13
2025-01-17 12:53:00,2704.24,2704.37,2703.89,2704.1
2025-01-17 12:54:00,2704.11,2704.54,2703.93,2704.45
2025-01-17 12:55:00,2704.43,2704.62,2704.02,2704.16
2025-01-17 12:56:00,2704.16,2704.29,2703.98,2704.29
2025-01-17 12:57:00,2704.29,2704.38,2704.07,2704.12
2025-01-17 12:58:00,2704.12,2704.46,2703.98,2704.23
2025-01-17 12:59:00,2704.16,2704.27,2703.92,2704.01
2025-01-17 13:00:00,2704.0,2704.64,2703.94,2703.94
2025-01-17 13:01:00,2703.87,2704.42,2703.51,2704.36
2025-01-17 13:02:00,2704.4,2704.84,2704.21,2704.81
2025-01-17 13:03:00,2704.75,2704.75,2704.09,2704.31
2025-01-17 13:04:00,2704.34,2704.73,2704.32,2704.73
2025-01-17 13:05:00,2704.83,2705.23,2704.64,2705.17
2025-01-17 13:06:00,2705.15,2705.76,2705.08,2705.75
2025-01-17 13:07:00,2705.7,2705.94,2705.28,2705.63
2025-01-17 13:08:00,2705.62,2705.62,2704.82,2705.17
2025-01-17 13:09:00,2705.22,2705.86,2705.2,2705.39
2025-01-17 13:10:00,2705.35,2705.48,2705.19,2705.4
2025-01-17 13:11:00,2705.39,2705.51,2705.0,2705.2
2025-01-17 13:12:00,2705.1,2705.29,2705.03,2705.24
2025-01-17 13:13:00,2705.25,2706.02,2705.25,2705.94
2025-01-17 13:14:00,2705.94,2706.24,2705.77,2706.16
2025-01-17 13:15:00,2706.2,2706.36,2705.95,2706.2
2025-01-17 13:16:00,2706.4,2706.64,2706.27,2706.47
2025-01-17 13:17:00,2706.46,2706.66,2706.19,2706.34
2025-01-17 13:18:00,2706.36,2706.55,2705.87,2706.55
2025-01-17 13:19:00,2706.52,2706.99,2706.37,2706.61
2025-01-17 13:20:00,2706.58,2707.21,2706.58,2707.18
2025-01-17 13:21:00,2707.1,2707.18,2706.75,2707.08
2025-01-17 13:22:00,2707.06,2707.06,2706.47,2706.6
2025-01-17 13:23:00,2706.59,2706.68,2706.33,2706.6
2025-01-17 13:24:00,2706.51,2706.53,2706.01,2706.11
2025-01-17 13:25:00,2706.32,2706.32,2705.76,2706.07
2025-01-17 13:26:00,2706.02,2706.54,2706.02,2706.44
2025-01-17 13:27:00,2706.47,2706.67,2705.92,2705.95
2025-01-17 13:28:00,2705.85,2706.03,2705.2,2705.42
2025-01-17 13:29:00,2705.43,2705.69,2705.33,2705.63
2025-01-17 13:30:00,2705.58,2706.85,2705.57,2706.62
2025-01-17 13:31:00,2706.44,2706.96,2706.44,2706.76
2025-01-17 13:32:00,2706.71,2706.92,2706.58,2706.62
2025-01-17 13:33:00,2706.62,2706.64,2706.0,2706.45
2025-01-17 13:34:00,2706.41,2706.65,2706.27,2706.28
2025-01-17 13:35:00,2706.37,2706.62,2705.72,2706.24
2025-01-17 13:36:00,2706.23,2706.42,2705.86,2706.39
2025-01-17 13:37:00,2706.39,2706.41,2705.96,2705.96
2025-01-17 13:38:00,2705.93,2706.18,2705.6,2706.18
2025-01-17 13:39:00,2706.15,2706.55,2705.98,2706.03
2025-01-17 13:40:00,2705.98,2706.21,2705.76,2706.02
2025-01-17 13:41:00,2706.04,2706.69,2706.0,2706.47
2025-01-17 13:42:00,2706.26,2706.45,2705.53,2706.01
2025-01-17 13:43:00,2706.01,2706.4,2705.99,2706.12
2025-01-17 13:44:00,2706.1,2706.3,2705.71,2705.85
2025-01-17 13:45:00,2705.84,2706.19,2705.32,2706.19
2025-01-17 13:46:00,2706.11,2706.58,2705.53,2705.58
2025-01-17 13:47:00,2705.59,2705.59,2704.73,2704.88
2025-01-17 13:48:00,2704.83,2704.84,2704.18,2704.36
2025-01-17 13:49:00,2704.43,2705.24,2704.29,2705.2
2025-01-17 13:50:00,2705.19,2706.06,2705.18,2706.06
2025-01-17 13:51:00,2706.11,2706.3,2706.08,2706.1
2025-01-17 13:52:00,2706.07,2706.2,2705.78,2705.79
2025-01-17 13:53:00,2705.77,2706.15,2705.77,2706.01
2025-01-17 13:54:00,2706.11,2706.34,2705.87,2706.07
2025-01-17 13:55:00,2706.02,2706.33,2705.98,2706.33
2025-01-17 13:56:00,2706.31,2706.85,2706.31,2706.71
2025-01-17 13:57:00,2706.81,2707.35,2706.54,2707.21
2025-01-17 13:58:00,2707.28,2707.51,2707.1,2707.37
2025-01-17 13:59:00,2707.39,2708.73,2707.39,2708.06
2025-01-17 14:00:00,2708.13,2709.94,2708.09,2709.87
2025-01-17 14:01:00,2709.96,2709.96,2709.07,2709.65
2025-01-17 14:02:00,2709.64,2710.11,2709.01,2709.11
2025-01-17 14:03:00,2709.08,2709.46,2708.48,2709.44
2025-01-17 14:04:00,2709.43,2709.9,2709.36,2709.88
2025-01-17 14:05:00,2709.84,2710.32,2709.73,2710.22
2025-01-17 14:06:00,2710.14,2710.26,2709.54,2709.98
2025-01-17 14:07:00,2709.87,2710.21,2709.82,2709.86
2025-01-17 14:08:00,2709.91,2710.17,2709.84,2710.07
2025-01-17 14:09:00,2710.11,2710.4,2709.71,2709.75
