time,open,high,low,close
2025-01-27 14:07:00,0.63011,0.63016,0.6301,0.63016
2025-01-27 14:08:00,0.63017,0.63021,0.63005,0.63005
2025-01-27 14:09:00,0.63005,0.63005,0.62994,0.62995
2025-01-27 14:10:00,0.62995,0.63013,0.62984,0.63003
2025-01-27 14:11:00,0.63001,0.63011,0.62992,0.63002
2025-01-27 14:12:00,0.63003,0.6301,0.62998,0.63006
2025-01-27 14:13:00,0.63005,0.63021,0.63005,0.63007
2025-01-27 14:14:00,0.63011,0.63018,0.63002,0.63002
2025-01-27 14:15:00,0.63003,0.6301,0.63001,0.63002
2025-01-27 14:16:00,0.63001,0.63003,0.62992,0.62993
2025-01-27 14:17:00,0.62992,0.63002,0.62989,0.63001
2025-01-27 14:18:00,0.63002,0.63018,0.62997,0.63015
2025-01-27 14:19:00,0.63015,0.63015,0.63005,0.63005
2025-01-27 14:20:00,0.63006,0.63007,0.62999,0.63
2025-01-27 14:21:00,0.63,0.63027,0.62996,0.63027
2025-01-27 14:22:00,0.63027,0.63027,0.63003,0.63005
2025-01-27 14:23:00,0.63005,0.63015,0.62998,0.63013
2025-01-27 14:24:00,0.63014,0.63016,0.63001,0.63003
2025-01-27 14:25:00,0.63004,0.6302,0.63003,0.63012
2025-01-27 14:26:00,0.63007,0.63012,0.63001,0.63005
2025-01-27 14:27:00,0.63002,0.63012,0.63002,0.63006
2025-01-27 14:28:00,0.63007,0.63019,0.63007,0.63015
2025-01-27 14:29:00,0.63018,0.63025,0.63016,0.63022
2025-01-27 14:30:00,0.63023,0.63028,0.63016,0.63026
2025-01-27 14:31:00,0.63028,0.63043,0.63021,0.6304
2025-01-27 14:32:00,0.6304,0.63044,0.63036,0.63043
2025-01-27 14:33:00,0.63042,0.63049,0.63042,0.63048
2025-01-27 14:34:00,0.63048,0.63051,0.63042,0.63046
2025-01-27 14:35:00,0.63043,0.63068,0.63042,0.63055
2025-01-27 14:36:00,0.63057,0.63068,0.63049,0.63068
2025-01-27 14:37:00,0.63067,0.63067,0.63058,0.63063
2025-01-27 14:38:00,0.63062,0.63062,0.6305,0.63053
2025-01-27 14:39:00,0.63051,0.63056,0.63039,0.63047
2025-01-27 14:40:00,0.63047,0.63048,0.63021,0.63022
2025-01-27 14:41:00,0.63022,0.63032,0.63017,0.63032
2025-01-27 14:42:00,0.63031,0.63037,0.63026,0.63028
2025-01-27 14:43:00,0.63027,0.63033,0.63023,0.63031
2025-01-27 14:44:00,0.63028,0.6304,0.63026,0.63035
2025-01-27 14:45:00,0.63034,0.63034,0.63014,0.6302
2025-01-27 14:46:00,0.63019,0.63028,0.63018,0.63025
2025-01-27 14:47:00,0.63026,0.63036,0.63025,0.63035
2025-01-27 14:48:00,0.63035,0.63035,0.6302,0.63021
2025-01-27 14:49:00,0.63018,0.63028,0.63014,0.63027
2025-01-27 14:50:00,0.63027,0.63034,0.63024,0.63033
2025-01-27 14:51:00,0.63033,0.63033,0.63025,0.63027
2025-01-27 14:52:00,0.63027,0.63028,0.63021,0.63027
2025-01-27 14:53:00,0.63029,0.63033,0.63029,0.63031
2025-01-27 14:54:00,0.63033,0.63067,0.63031,0.6305
2025-01-27 14:55:00,0.63047,0.63065,0.63044,0.63065
2025-01-27 14:56:00,0.63065,0.63073,0.63064,0.63067
2025-01-27 14:57:00,0.63062,0.63068,0.63056,0.63064
2025-01-27 14:58:00,0.63063,0.63063,0.63044,0.63045
2025-01-27 14:59:00,0.63044,0.63044,0.63034,0.63034
2025-01-27 15:00:00,0.63031,0.63031,0.63007,0.63021
2025-01-27 15:01:00,0.6302,0.63032,0.63018,0.63031
2025-01-27 15:02:00,0.63032,0.63042,0.6303,0.63041
2025-01-27 15:03:00,0.6304,0.6304,0.63025,0.63025
2025-01-27 15:04:00,0.63025,0.63034,0.63022,0.63029
2025-01-27 15:05:00,0.63027,0.63033,0.63022,0.63033
2025-01-27 15:06:00,0.63032,0.63041,0.6303,0.63031
2025-01-27 15:07:00,0.63035,0.63049,0.63033,0.63039
2025-01-27 15:08:00,0.6304,0.63062,0.6304,0.63051
2025-01-27 15:09:00,0.6305,0.63064,0.63042,0.63048
2025-01-27 15:10:00,0.6305,0.63052,0.63031,0.63034
2025-01-27 15:11:00,0.63034,0.63034,0.63009,0.63012
2025-01-27 15:12:00,0.63012,0.63014,0.62992,0.63001
2025-01-27 15:13:00,0.63,0.63006,0.62999,0.63
2025-01-27 15:14:00,0.63,0.63001,0.6299,0.63001
2025-01-27 15:15:00,0.63002,0.63006,0.62991,0.63002
2025-01-27 15:16:00,0.63001,0.63002,0.6299,0.62993
2025-01-27 15:17:00,0.62995,0.62995,0.62971,0.62981
2025-01-27 15:18:00,0.6298,0.62992,0.62971,0.62985
2025-01-27 15:19:00,0.62983,0.62983,0.62945,0.6295
2025-01-27 15:20:00,0.62948,0.62954,0.62935,0.62935
2025-01-27 15:21:00,0.62935,0.62943,0.62924,0.62925
2025-01-27 15:22:00,0.62924,0.62924,0.62901,0.62907
2025-01-27 15:23:00,0.62904,0.62919,0.62904,0.62913
2025-01-27 15:24:00,0.62914,0.62919,0.62907,0.6291
2025-01-27 15:25:00,0.62909,0.6291,0.62898,0.62902
2025-01-27 15:26:00,0.62901,0.62905,0.6289,0.62899
2025-01-27 15:27:00,0.62898,0.62907,0.62895,0.62902
2025-01-27 15:28:00,0.62903,0.62904,0.6289,0.6289
2025-01-27 15:29:00,0.62889,0.62904,0.62889,0.62904
2025-01-27 15:30:00,0.62902,0.6291,0.62895,0.62904
2025-01-27 15:31:00,0.62903,0.62913,0.62899,0.62912
2025-01-27 15:32:00,0.62912,0.6292,0.62908,0.62917
2025-01-27 15:33:00,0.62918,0.6293,0.62916,0.62926
2025-01-27 15:34:00,0.62926,0.6293,0.62915,0.62919
2025-01-27 15:35:00,0.62918,0.6293,0.62914,0.62929
2025-01-27 15:36:00,0.62929,0.62945,0.62926,0.62927
2025-01-27 15:37:00,0.6293,0.62944,0.62924,0.6294
2025-01-27 15:38:00,0.6294,0.62946,0.62935,0.62943
2025-01-27 15:39:00,0.62943,0.62957,0.62942,0.62947
2025-01-27 15:40:00,0.62949,0.62952,0.62935,0.62952
2025-01-27 15:41:00,0.62949,0.62959,0.62945,0.62948
2025-01-27 15:42:00,0.62948,0.62959,0.62945,0.62959
2025-01-27 15:43:00,0.62958,0.62969,0.62948,0.62953
2025-01-27 15:44:00,0.62953,0.62954,0.62945,0.62949
2025-01-27 15:45:00,0.62949,0.62953,0.62939,0.62944
2025-01-27 15:46:00,0.62945,0.62955,0.62943,0.6295
2025-01-27 15:47:00,0.62951,0.62955,0.62944,0.62944
2025-01-27 15:48:00,0.62944,0.62952,0.62942,0.62944
2025-01-27 15:49:00,0.62943,0.62947,0.62938,0.62939
2025-01-27 15:50:00,0.62938,0.62957,0.62934,0.62955
2025-01-27 15:51:00,0.62955,0.62959,0.62949,0.62951
2025-01-27 15:52:00,0.62951,0.62963,0.62947,0.62947
2025-01-27 15:53:00,0.62946,0.62949,0.62933,0.62939
2025-01-27 15:54:00,0.62939,0.62939,0.62927,0.62929
2025-01-27 15:55:00,0.62929,0.62933,0.62924,0.62929
2025-01-27 15:56:00,0.62929,0.62934,0.62918,0.6292
2025-01-27 15:57:00,0.62919,0.6293,0.62917,0.62927
2025-01-27 15:58:00,0.62927,0.6293,0.62918,0.62928
2025-01-27 15:59:00,0.62928,0.6293,0.62923,0.62924
2025-01-27 16:00:00,0.62921,0.62936,0.62908,0.62908
2025-01-27 16:01:00,0.62907,0.62924,0.62906,0.62922
2025-01-27 16:02:00,0.62921,0.62932,0.62916,0.62932
2025-01-27 16:03:00,0.62931,0.62933,0.62916,0.62917
2025-01-27 16:04:00,0.62917,0.62917,0.62891,0.62894
2025-01-27 16:05:00,0.62897,0.6291,0.62896,0.62905
2025-01-27 16:06:00,0.62907,0.62919,0.62902,0.62918
2025-01-27 16:07:00,0.62918,0.62929,0.6291,0.62925
2025-01-27 16:08:00,0.62924,0.62933,0.62921,0.62923
2025-01-27 16:09:00,0.62923,0.62926,0.62915,0.62922
2025-01-27 16:10:00,0.62924,0.62938,0.62918,0.62931
2025-01-27 16:11:00,0.6293,0.62934,0.62926,0.62931
2025-01-27 16:12:00,0.62934,0.62936,0.62922,0.62934
2025-01-27 16:13:00,0.62933,0.62933,0.62917,0.6292
2025-01-27 16:14:00,0.62921,0.62929,0.62889,0.62891
2025-01-27 16:15:00,0.62892,0.62892,0.62879,0.62883
2025-01-27 16:16:00,0.62884,0.62895,0.62884,0.62886
2025-01-27 16:17:00,0.62886,0.629,0.62884,0.62892
2025-01-27 16:18:00,0.62892,0.62905,0.62892,0.62903
2025-01-27 16:19:00,0.62901,0.62915,0.62901,0.6291
2025-01-27 16:20:00,0.6291,0.62919,0.62906,0.62914
2025-01-27 16:21:00,0.62914,0.62915,0.62899,0.62899
2025-01-27 16:22:00,0.62897,0.62915,0.62897,0.62913
2025-01-27 16:23:00,0.62915,0.62919,0.62901,0.62901
2025-01-27 16:24:00,0.629,0.629,0.62886,0.6289
2025-01-27 16:25:00,0.62892,0.62895,0.62881,0.62885
2025-01-27 16:26:00,0.62885,0.62887,0.62869,0.62879
2025-01-27 16:27:00,0.62879,0.62881,0.62859,0.62861
2025-01-27 16:28:00,0.62862,0.62876,0.6286,0.6287
2025-01-27 16:29:00,0.62867,0.62877,0.62867,0.62871
2025-01-27 16:30:00,0.62868,0.62884,0.6286,0.62866
2025-01-27 16:31:00,0.62869,0.62883,0.62855,0.62876
2025-01-27 16:32:00,0.62877,0.62892,0.6287,0.62871
2025-01-27 16:33:00,0.6287,0.629,0.62869,0.62899
2025-01-27 16:34:00,0.62899,0.62903,0.62895,0.629
2025-01-27 16:35:00,0.629,0.62909,0.62888,0.62909
2025-01-27 16:36:00,0.62909,0.6291,0.62887,0.6289
2025-01-27 16:37:00,0.6289,0.6289,0.62871,0.62881
2025-01-27 16:38:00,0.62881,0.62893,0.62881,0.62888
2025-01-27 16:39:00,0.6289,0.6289,0.62874,0.62881
