time,open,high,low,close
2025-01-29 05:42:00,1.24479,1.24481,1.24476,1.24479
2025-01-29 05:43:00,1.24482,1.24485,1.24476,1.2448299999999999
2025-01-29 05:44:00,1.2448299999999999,1.24485,1.24478,1.24482
2025-01-29 05:45:00,1.2448299999999999,1.24493,1.2448299999999999,1.24493
2025-01-29 05:46:00,1.24492,1.24503,1.24488,1.24502
2025-01-29 05:47:00,1.24502,1.24502,1.2448299999999999,1.2448299999999999
2025-01-29 05:48:00,1.2448299999999999,1.24495,1.24482,1.24493
2025-01-29 05:49:00,1.24494,1.24494,1.24485,1.24485
2025-01-29 05:50:00,1.2448299999999999,1.24486,1.24481,1.24486
2025-01-29 05:51:00,1.24485,1.24494,1.24482,1.24493
2025-01-29 05:52:00,1.24493,1.24494,1.24482,1.24486
2025-01-29 05:53:00,1.24486,1.24493,1.24484,1.24492
2025-01-29 05:54:00,1.24492,1.24492,1.24484,1.24489
2025-01-29 05:55:00,1.24488,1.24495,1.24481,1.24489
2025-01-29 05:56:00,1.24489,1.24489,1.24476,1.24478
2025-01-29 05:57:00,1.24475,1.24493,1.24474,1.24493
2025-01-29 05:58:00,1.24493,1.24494,1.2448,1.2448
2025-01-29 05:59:00,1.2448,1.2448299999999999,1.24475,1.24477
2025-01-29 06:00:00,1.24476,1.2449,1.24476,1.24487
2025-01-29 06:01:00,1.24487,1.24504,1.24487,1.24503
2025-01-29 06:02:00,1.24503,1.24514,1.24503,1.24508
2025-01-29 06:03:00,1.24502,1.24505,1.24501,1.24502
2025-01-29 06:04:00,1.24506,1.24513,1.24502,1.24512
2025-01-29 06:05:00,1.24512,1.24512,1.24502,1.24502
2025-01-29 06:06:00,1.24502,1.24503,1.24493,1.24502
2025-01-29 06:07:00,1.24502,1.24506,1.24502,1.24505
2025-01-29 06:08:00,1.24505,1.24515,1.24505,1.24515
2025-01-29 06:09:00,1.24515,1.24515,1.24511,1.24513
2025-01-29 06:10:00,1.24513,1.24516,1.24501,1.24515
2025-01-29 06:11:00,1.24516,1.24516,1.24514,1.24515
2025-01-29 06:12:00,1.24515,1.24522,1.24514,1.24522
2025-01-29 06:13:00,1.24522,1.24526,1.24521,1.24525
2025-01-29 06:14:00,1.24524,1.24525,1.24515,1.24515
2025-01-29 06:15:00,1.24515,1.24524,1.24515,1.24522
2025-01-29 06:16:00,1.24521,1.24535,1.24521,1.24531
2025-01-29 06:17:00,1.24531,1.24532,1.24526,1.24528
2025-01-29 06:18:00,1.24526,1.24532,1.24525,1.24531
2025-01-29 06:19:00,1.24532,1.24532,1.24526,1.24531
2025-01-29 06:20:00,1.24531,1.24532,1.2452,1.24523
2025-01-29 06:21:00,1.24522,1.24523,1.2450700000000001,1.24509
2025-01-29 06:22:00,1.24508,1.2452,1.24508,1.24516
2025-01-29 06:23:00,1.2451699999999999,1.24522,1.24512,1.24513
2025-01-29 06:24:00,1.24513,1.24514,1.24511,1.24511
2025-01-29 06:25:00,1.24511,1.24513,1.24509,1.24511
2025-01-29 06:26:00,1.24511,1.24512,1.24508,1.24508
2025-01-29 06:27:00,1.24508,1.24512,1.24506,1.24512
2025-01-29 06:28:00,1.24511,1.24515,1.2450700000000001,1.24513
2025-01-29 06:29:00,1.24513,1.24521,1.24513,1.24519
2025-01-29 06:30:00,1.24519,1.24521,1.24512,1.24512
2025-01-29 06:31:00,1.24514,1.24516,1.2450700000000001,1.2451
2025-01-29 06:32:00,1.24512,1.24516,1.24512,1.24515
2025-01-29 06:33:00,1.24515,1.24524,1.24515,1.24522
2025-01-29 06:34:00,1.24522,1.24524,1.24518,1.24522
2025-01-29 06:35:00,1.24523,1.2453400000000001,1.24523,1.24531
2025-01-29 06:36:00,1.24532,1.24532,1.24524,1.24529
2025-01-29 06:37:00,1.24529,1.24529,1.24521,1.24529
2025-01-29 06:38:00,1.24529,1.24529,1.24519,1.24523
2025-01-29 06:39:00,1.24522,1.24532,1.24522,1.24532
2025-01-29 06:40:00,1.24532,1.24533,1.24522,1.24523
2025-01-29 06:41:00,1.24524,1.24524,1.2450700000000001,1.24508
2025-01-29 06:42:00,1.24508,1.24511,1.24503,1.24505
2025-01-29 06:43:00,1.24504,1.24505,1.24498,1.24498
2025-01-29 06:44:00,1.24498,1.24503,1.24497,1.24503
2025-01-29 06:45:00,1.24503,1.24516,1.24502,1.24513
2025-01-29 06:46:00,1.24512,1.24519,1.24512,1.24515
2025-01-29 06:47:00,1.24513,1.2453,1.24513,1.2453
2025-01-29 06:48:00,1.24528,1.24531,1.24527,1.24531
2025-01-29 06:49:00,1.24529,1.24529,1.24521,1.24522
2025-01-29 06:50:00,1.24523,1.24529,1.24522,1.24528
2025-01-29 06:51:00,1.24528,1.24529,1.24524,1.24528
2025-01-29 06:52:00,1.24527,1.24532,1.24518,1.24521
2025-01-29 06:53:00,1.24521,1.24526,1.24518,1.24524
2025-01-29 06:54:00,1.24524,1.24525,1.24518,1.24519
2025-01-29 06:55:00,1.24518,1.24523,1.24512,1.24513
2025-01-29 06:56:00,1.24512,1.24516,1.24512,1.24515
2025-01-29 06:57:00,1.24515,1.24516,1.24509,1.24516
2025-01-29 06:58:00,1.24516,1.24527,1.24516,1.24525
2025-01-29 06:59:00,1.24525,1.2453,1.24524,1.24529
2025-01-29 07:00:00,1.24528,1.24532,1.24518,1.24518
2025-01-29 07:01:00,1.24518,1.24521,1.24512,1.24514
2025-01-29 07:02:00,1.24514,1.24516,1.24513,1.24515
2025-01-29 07:03:00,1.24515,1.24525,1.24512,1.24525
2025-01-29 07:04:00,1.24523,1.24527,1.24523,1.24527
2025-01-29 07:05:00,1.24527,1.24527,1.2452,1.2452
2025-01-29 07:06:00,1.2452,1.24524,1.24519,1.24521
2025-01-29 07:07:00,1.24523,1.24525,1.24522,1.24523
2025-01-29 07:08:00,1.24523,1.24523,1.24515,1.24515
2025-01-29 07:09:00,1.24514,1.2451699999999999,1.24512,1.2451699999999999
2025-01-29 07:10:00,1.2451699999999999,1.24533,1.2451699999999999,1.24533
2025-01-29 07:11:00,1.24533,1.24533,1.24525,1.24533
2025-01-29 07:12:00,1.24532,1.24532,1.2452,1.24523
2025-01-29 07:13:00,1.24523,1.24533,1.24522,1.2453
2025-01-29 07:14:00,1.24532,1.24533,1.24524,1.24533
2025-01-29 07:15:00,1.24533,1.2453400000000001,1.24522,1.24523
2025-01-29 07:16:00,1.24524,1.24548,1.24524,1.24532
2025-01-29 07:17:00,1.24532,1.24535,1.24532,1.2453400000000001
2025-01-29 07:18:00,1.2453400000000001,1.24535,1.24531,1.2453400000000001
2025-01-29 07:19:00,1.24533,1.24543,1.24533,1.24541
2025-01-29 07:20:00,1.24542,1.24543,1.2453400000000001,1.24542
2025-01-29 07:21:00,1.24542,1.24546,1.24542,1.24545
2025-01-29 07:22:00,1.24545,1.24546,1.2453400000000001,1.24538
2025-01-29 07:23:00,1.24537,1.24538,1.24532,1.24532
2025-01-29 07:24:00,1.24532,1.24545,1.24532,1.2454399999999999
2025-01-29 07:25:00,1.24545,1.24548,1.24543,1.24545
2025-01-29 07:26:00,1.24548,1.2455,1.24542,1.24545
2025-01-29 07:27:00,1.24545,1.24546,1.24541,1.24545
2025-01-29 07:28:00,1.24545,1.24545,1.24532,1.2453400000000001
2025-01-29 07:29:00,1.24535,1.2454,1.24531,1.24539
2025-01-29 07:30:00,1.24539,1.24539,1.24527,1.24528
2025-01-29 07:31:00,1.24527,1.2453400000000001,1.24524,1.24524
2025-01-29 07:32:00,1.24524,1.24524,1.24521,1.24522
2025-01-29 07:33:00,1.24521,1.24525,1.24521,1.24522
2025-01-29 07:34:00,1.24522,1.24535,1.24522,1.2453
2025-01-29 07:35:00,1.24529,1.2453400000000001,1.24525,1.24526
2025-01-29 07:36:00,1.24527,1.24527,1.24522,1.24522
2025-01-29 07:37:00,1.24523,1.24526,1.24522,1.24525
2025-01-29 07:38:00,1.24521,1.24525,1.24516,1.2452
2025-01-29 07:39:00,1.2452,1.24523,1.24515,1.24518
2025-01-29 07:40:00,1.24518,1.24519,1.24513,1.24514
2025-01-29 07:41:00,1.24513,1.24515,1.24508,1.24509
2025-01-29 07:42:00,1.24509,1.2451,1.24503,1.24508
2025-01-29 07:43:00,1.24508,1.24514,1.24503,1.24504
2025-01-29 07:44:00,1.24503,1.24506,1.2448,1.2448
2025-01-29 07:45:00,1.24476,1.24484,1.24474,1.24484
2025-01-29 07:46:00,1.2448299999999999,1.24493,1.2448299999999999,1.2449
2025-01-29 07:47:00,1.24493,1.24502,1.24493,1.24502
2025-01-29 07:48:00,1.24501,1.24504,1.24499,1.24504
2025-01-29 07:49:00,1.24505,1.24505,1.24502,1.24504
2025-01-29 07:50:00,1.24505,1.24506,1.24502,1.24505
2025-01-29 07:51:00,1.24505,1.2452,1.24504,1.24518
2025-01-29 07:52:00,1.24518,1.24519,1.24502,1.24505
2025-01-29 07:53:00,1.24504,1.24506,1.24501,1.24505
2025-01-29 07:54:00,1.24506,1.24506,1.24502,1.24504
2025-01-29 07:55:00,1.24503,1.24523,1.24502,1.24515
2025-01-29 07:56:00,1.24513,1.24523,1.24513,1.24521
2025-01-29 07:57:00,1.24522,1.24533,1.24522,1.24528
2025-01-29 07:58:00,1.24527,1.24538,1.24527,1.24535
2025-01-29 07:59:00,1.24535,1.24538,1.24532,1.24536
2025-01-29 08:00:00,1.24552,1.24587,1.24552,1.24558
2025-01-29 08:01:00,1.24559,1.24582,1.24556,1.2457799999999999
2025-01-29 08:02:00,1.2457799999999999,1.24579,1.24563,1.24563
2025-01-29 08:03:00,1.24562,1.24594,1.24561,1.2457799999999999
2025-01-29 08:04:00,1.2457799999999999,1.24589,1.24572,1.24583
2025-01-29 08:05:00,1.24583,1.24585,1.2456800000000001,1.24573
2025-01-29 08:06:00,1.24572,1.24573,1.24541,1.24559
2025-01-29 08:07:00,1.24556,1.24562,1.24538,1.24539
2025-01-29 08:08:00,1.24539,1.2455,1.24539,1.24548
2025-01-29 08:09:00,1.24548,1.24551,1.24543,1.24546
2025-01-29 08:10:00,1.24546,1.24571,1.24541,1.24566
2025-01-29 08:11:00,1.24566,1.24579,1.24557,1.24566
2025-01-29 08:12:00,1.24564,1.24567,1.24563,1.24563
2025-01-29 08:13:00,1.24563,1.24574,1.24563,1.24571
2025-01-29 08:14:00,1.24571,1.24576,1.24565,1.24574
2025-01-29 08:15:00,1.24573,1.24583,1.24566,1.24575
2025-01-29 08:16:00,1.24573,1.24588,1.24572,1.24582
2025-01-29 08:17:00,1.24582,1.2459,1.24573,1.2457799999999999
2025-01-29 08:18:00,1.24577,1.24582,1.24573,1.2457799999999999
2025-01-29 08:19:00,1.24576,1.24589,1.24573,1.24584
2025-01-29 08:20:00,1.24585,1.24585,1.24573,1.24573
2025-01-29 08:21:00,1.24573,1.24573,1.24558,1.24559
2025-01-29 08:22:00,1.24559,1.24567,1.24554,1.24564
2025-01-29 08:23:00,1.24564,1.24576,1.24564,1.24574
2025-01-29 08:24:00,1.24574,1.2458,1.24573,1.24575
2025-01-29 08:25:00,1.24572,1.24577,1.2457,1.2457
2025-01-29 08:26:00,1.2457,1.2458,1.24562,1.24576
2025-01-29 08:27:00,1.24575,1.24585,1.24573,1.24583
2025-01-29 08:28:00,1.24582,1.24583,1.24572,1.24573
2025-01-29 08:29:00,1.24573,1.24573,1.24565,1.24571
2025-01-29 08:30:00,1.24571,1.24581,1.24556,1.24562
2025-01-29 08:31:00,1.24562,1.24563,1.24556,1.24559
2025-01-29 08:32:00,1.24557,1.2456800000000001,1.24553,1.24567
2025-01-29 08:33:00,1.24566,1.24573,1.24563,1.24571
2025-01-29 08:34:00,1.24571,1.24576,1.24569,1.24574
2025-01-29 08:35:00,1.24574,1.24574,1.2456,1.24572
2025-01-29 08:36:00,1.24572,1.24586,1.24572,1.2457799999999999
2025-01-29 08:37:00,1.24577,1.24582,1.2456800000000001,1.24574
2025-01-29 08:38:00,1.24574,1.24576,1.24561,1.24565
2025-01-29 08:39:00,1.24563,1.24584,1.24563,1.24583
2025-01-29 08:40:00,1.24586,1.24591,1.24583,1.24591
2025-01-29 08:41:00,1.24589,1.2459500000000001,1.24582,1.24593
2025-01-29 08:42:00,1.24594,1.24611,1.24591,1.24607
2025-01-29 08:43:00,1.2461,1.2461,1.24585,1.24588
2025-01-29 08:44:00,1.24588,1.24594,1.24588,1.24594
2025-01-29 08:45:00,1.24594,1.24602,1.24589,1.24589
2025-01-29 08:46:00,1.24589,1.2459500000000001,1.24588,1.24593
2025-01-29 08:47:00,1.24593,1.24593,1.24579,1.2458
2025-01-29 08:48:00,1.24579,1.24585,1.2457799999999999,1.24581
2025-01-29 08:49:00,1.24581,1.24583,1.24572,1.24583
2025-01-29 08:50:00,1.24584,1.24585,1.24553,1.2456
2025-01-29 08:51:00,1.24564,1.24571,1.24561,1.24564
2025-01-29 08:52:00,1.24566,1.24586,1.24566,1.24581
2025-01-29 08:53:00,1.24581,1.24581,1.24547,1.24552
2025-01-29 08:54:00,1.24552,1.24558,1.24543,1.24543
2025-01-29 08:55:00,1.24542,1.24565,1.24542,1.24559
2025-01-29 08:56:00,1.24561,1.24562,1.24551,1.24553
2025-01-29 08:57:00,1.24553,1.24554,1.24522,1.24523
2025-01-29 08:58:00,1.24523,1.24542,1.24522,1.24541
2025-01-29 08:59:00,1.24542,1.24565,1.24536,1.24565
2025-01-29 09:00:00,1.24563,1.24563,1.24536,1.24546
2025-01-29 09:01:00,1.24546,1.24555,1.24545,1.24552
2025-01-29 09:02:00,1.24553,1.24553,1.24523,1.24526
2025-01-29 09:03:00,1.24525,1.24537,1.24515,1.24533
2025-01-29 09:04:00,1.24535,1.24541,1.24524,1.24529
2025-01-29 09:05:00,1.24526,1.24552,1.24525,1.24541
2025-01-29 09:06:00,1.2454,1.24553,1.24537,1.24542
2025-01-29 09:07:00,1.24542,1.24547,1.24541,1.2454399999999999
2025-01-29 09:08:00,1.24543,1.24559,1.24532,1.24554
2025-01-29 09:09:00,1.24554,1.2456,1.24542,1.24554
2025-01-29 09:10:00,1.24551,1.24564,1.24547,1.24563
2025-01-29 09:11:00,1.24564,1.24583,1.24564,1.24574
2025-01-29 09:12:00,1.24575,1.24589,1.2457,1.24587
2025-01-29 09:13:00,1.24604,1.24623,1.24597,1.24618
2025-01-29 09:14:00,1.24617,1.24617,1.24589,1.24612
2025-01-29 09:15:00,1.2461,1.24627,1.24589,1.2459500000000001
2025-01-29 09:16:00,1.246,1.24601,1.24566,1.2457
2025-01-29 09:17:00,1.24571,1.24574,1.24552,1.24566
2025-01-29 09:18:00,1.24565,1.2459,1.24556,1.24576
2025-01-29 09:19:00,1.24577,1.24615,1.24577,1.24615
2025-01-29 09:20:00,1.24615,1.24627,1.24602,1.24614
2025-01-29 09:21:00,1.24615,1.2463,1.24598,1.246
2025-01-29 09:22:00,1.24598,1.246,1.24576,1.24579
2025-01-29 09:23:00,1.24575,1.24586,1.24562,1.24574
2025-01-29 09:24:00,1.24574,1.24574,1.2454,1.24543
2025-01-29 09:25:00,1.24542,1.24556,1.2451699999999999,1.24526
2025-01-29 09:26:00,1.24532,1.24538,1.24504,1.24523
2025-01-29 09:27:00,1.24518,1.24522,1.24498,1.2450700000000001
2025-01-29 09:28:00,1.2450700000000001,1.2454,1.24503,1.24539
2025-01-29 09:29:00,1.24536,1.24545,1.24508,1.24537
2025-01-29 09:30:00,1.24538,1.24538,1.24501,1.2452
2025-01-29 09:31:00,1.2452,1.24528,1.24498,1.24505
2025-01-29 09:32:00,1.24505,1.24508,1.2449,1.24505
2025-01-29 09:33:00,1.24506,1.2451,1.24476,1.24478
2025-01-29 09:34:00,1.24478,1.24497,1.2447300000000001,1.24496
2025-01-29 09:35:00,1.24497,1.24532,1.24494,1.2453
2025-01-29 09:36:00,1.24529,1.24536,1.2452,1.24525
2025-01-29 09:37:00,1.24526,1.24537,1.24515,1.24537
2025-01-29 09:38:00,1.24536,1.24538,1.24514,1.24516
2025-01-29 09:39:00,1.24515,1.24526,1.2451,1.24526
2025-01-29 09:40:00,1.24525,1.2453400000000001,1.24518,1.24531
2025-01-29 09:41:00,1.2453400000000001,1.24543,1.2453,1.2453
2025-01-29 09:42:00,1.24527,1.24538,1.24526,1.24537
2025-01-29 09:43:00,1.2454,1.24541,1.24526,1.24528
2025-01-29 09:44:00,1.24527,1.2453,1.24519,1.24523
2025-01-29 09:45:00,1.24523,1.2456800000000001,1.24521,1.24567
2025-01-29 09:46:00,1.24567,1.24567,1.24543,1.24543
2025-01-29 09:47:00,1.24543,1.2454399999999999,1.24522,1.24527
2025-01-29 09:48:00,1.24527,1.24527,1.24509,1.24511
2025-01-29 09:49:00,1.2451,1.24518,1.245,1.2451699999999999
2025-01-29 09:50:00,1.2451699999999999,1.24522,1.24486,1.24495
2025-01-29 09:51:00,1.24496,1.24498,1.24474,1.24475
2025-01-29 09:52:00,1.24478,1.24489,1.24474,1.24489
2025-01-29 09:53:00,1.24489,1.24489,1.24463,1.24478
2025-01-29 09:54:00,1.24478,1.24479,1.24468,1.24479
2025-01-29 09:55:00,1.24478,1.24479,1.24458,1.24478
2025-01-29 09:56:00,1.24478,1.2448299999999999,1.24466,1.24478
2025-01-29 09:57:00,1.24477,1.24487,1.24468,1.24474
2025-01-29 09:58:00,1.2447300000000001,1.24486,1.24472,1.24479
2025-01-29 09:59:00,1.24475,1.24484,1.24468,1.2448299999999999
2025-01-29 10:00:00,1.24491,1.24524,1.24477,1.2451699999999999
2025-01-29 10:01:00,1.24518,1.2453400000000001,1.24498,1.24532
2025-01-29 10:02:00,1.24529,1.2453400000000001,1.24509,1.24518
2025-01-29 10:03:00,1.24518,1.2455,1.24516,1.2455
2025-01-29 10:04:00,1.24555,1.24557,1.24524,1.24529
2025-01-29 10:05:00,1.24529,1.24566,1.24529,1.24559
2025-01-29 10:06:00,1.24558,1.24571,1.2454,1.24551
2025-01-29 10:07:00,1.24551,1.24552,1.24531,1.2454
2025-01-29 10:08:00,1.2454,1.24541,1.24527,1.24535
2025-01-29 10:09:00,1.2453400000000001,1.24541,1.24524,1.24528
2025-01-29 10:10:00,1.2453,1.2455,1.24528,1.24542
2025-01-29 10:11:00,1.24542,1.24543,1.24504,1.24524
2025-01-29 10:12:00,1.24525,1.2453400000000001,1.24504,1.24521
2025-01-29 10:13:00,1.24527,1.24527,1.24493,1.24496
2025-01-29 10:14:00,1.24504,1.24504,1.24481,1.2449
2025-01-29 10:15:00,1.2449,1.24496,1.2447300000000001,1.24487
2025-01-29 10:16:00,1.24486,1.24533,1.24486,1.24519
2025-01-29 10:17:00,1.24518,1.24537,1.24518,1.24529
2025-01-29 10:18:00,1.24529,1.24545,1.24524,1.24545
2025-01-29 10:19:00,1.2454399999999999,1.24545,1.24518,1.24519
2025-01-29 10:20:00,1.2452,1.2452,1.24502,1.24508
2025-01-29 10:21:00,1.24512,1.24528,1.24498,1.24499
2025-01-29 10:22:00,1.24499,1.2451699999999999,1.24494,1.24516
2025-01-29 10:23:00,1.24516,1.24526,1.24505,1.24524
2025-01-29 10:24:00,1.24525,1.24532,1.24506,1.2451
2025-01-29 10:25:00,1.2450700000000001,1.24509,1.2449,1.2449
2025-01-29 10:26:00,1.24487,1.24487,1.24475,1.24484
2025-01-29 10:27:00,1.24479,1.24487,1.24474,1.24477
2025-01-29 10:28:00,1.24475,1.2448299999999999,1.24464,1.2448
2025-01-29 10:29:00,1.2448,1.2448,1.24458,1.2447
2025-01-29 10:30:00,1.24471,1.24486,1.24466,1.24469
2025-01-29 10:31:00,1.2447,1.2448,1.24463,1.24464
2025-01-29 10:32:00,1.24463,1.24467,1.24444,1.24445
2025-01-29 10:33:00,1.2444600000000001,1.24465,1.24439,1.2445599999999999
2025-01-29 10:34:00,1.2445599999999999,1.24464,1.24441,1.24454
2025-01-29 10:35:00,1.24454,1.24469,1.24443,1.24468
2025-01-29 10:36:00,1.24466,1.24468,1.24439,1.24439
2025-01-29 10:37:00,1.24439,1.24444,1.24423,1.2443
2025-01-29 10:38:00,1.24428,1.2443,1.24418,1.24423
2025-01-29 10:39:00,1.24423,1.24445,1.24421,1.24443
2025-01-29 10:40:00,1.24443,1.24447,1.24428,1.24441
2025-01-29 10:41:00,1.24441,1.24448,1.24424,1.24434
2025-01-29 10:42:00,1.24433,1.24434,1.2441200000000001,1.24419
2025-01-29 10:43:00,1.24418,1.24431,1.2441,1.24427
2025-01-29 10:44:00,1.24429,1.24479,1.24423,1.24463
2025-01-29 10:45:00,1.24463,1.24466,1.24454,1.24461
2025-01-29 10:46:00,1.24462,1.24462,1.24447,1.24454
2025-01-29 10:47:00,1.24451,1.24451,1.24436,1.24436
2025-01-29 10:48:00,1.24437,1.24447,1.24436,1.24436
2025-01-29 10:49:00,1.24435,1.24435,1.24416,1.24416
2025-01-29 10:50:00,1.24417,1.24425,1.24399,1.24403
2025-01-29 10:51:00,1.244,1.24409,1.24394,1.24395
2025-01-29 10:52:00,1.24395,1.24396,1.24366,1.24367
2025-01-29 10:53:00,1.24366,1.24367,1.24345,1.24348
2025-01-29 10:54:00,1.24348,1.24365,1.24338,1.24365
2025-01-29 10:55:00,1.24365,1.24369,1.2435100000000001,1.24357
2025-01-29 10:56:00,1.24358,1.24379,1.24357,1.24363
2025-01-29 10:57:00,1.24364,1.24382,1.24359,1.24373
2025-01-29 10:58:00,1.24374,1.24401,1.24373,1.2439
2025-01-29 10:59:00,1.24391,1.24401,1.24374,1.24384
2025-01-29 11:00:00,1.24382,1.2439,1.24379,1.24386
2025-01-29 11:01:00,1.24386,1.24387,1.24363,1.24377
2025-01-29 11:02:00,1.24384,1.24386,1.24346,1.24346
2025-01-29 11:03:00,1.24347,1.24357,1.24326,1.24329
2025-01-29 11:04:00,1.24329,1.24332,1.24304,1.24304
2025-01-29 11:05:00,1.24304,1.24304,1.24267,1.24267
2025-01-29 11:06:00,1.24267,1.24297,1.24267,1.24287
2025-01-29 11:07:00,1.24286,1.24291,1.24274,1.24276
2025-01-29 11:08:00,1.24278,1.24298,1.24271,1.24298
2025-01-29 11:09:00,1.2429999999999999,1.24314,1.24297,1.2431
2025-01-29 11:10:00,1.24311,1.24341,1.24309,1.24317
2025-01-29 11:11:00,1.24317,1.2432,1.24296,1.24307
2025-01-29 11:12:00,1.24306,1.2432699999999999,1.24304,1.2432699999999999
2025-01-29 11:13:00,1.24328,1.24332,1.24306,1.24328
2025-01-29 11:14:00,1.2432699999999999,1.24328,1.24316,1.24322
2025-01-29 11:15:00,1.24326,1.24346,1.24318,1.24341
2025-01-29 11:16:00,1.24342,1.24342,1.2432400000000001,1.24334
2025-01-29 11:17:00,1.24325,1.2434,1.24317,1.24336
2025-01-29 11:18:00,1.24336,1.24336,1.24319,1.2432
2025-01-29 11:19:00,1.24321,1.24335,1.24321,1.24332
2025-01-29 11:20:00,1.24334,1.24342,1.24323,1.24325
2025-01-29 11:21:00,1.24323,1.2432699999999999,1.24299,1.24305
2025-01-29 11:22:00,1.24306,1.24322,1.24303,1.24303
2025-01-29 11:23:00,1.24307,1.24312,1.24287,1.24288
2025-01-29 11:24:00,1.24287,1.24287,1.2428,1.24283
2025-01-29 11:25:00,1.24289,1.24302,1.24284,1.24293
2025-01-29 11:26:00,1.24295,1.24303,1.24287,1.24297
2025-01-29 11:27:00,1.24296,1.2431,1.24292,1.24305
2025-01-29 11:28:00,1.24306,1.24306,1.24291,1.24293
2025-01-29 11:29:00,1.24292,1.24308,1.24289,1.24306
2025-01-29 11:30:00,1.24308,1.2432699999999999,1.24306,1.24314
2025-01-29 11:31:00,1.24314,1.24326,1.24307,1.24315
2025-01-29 11:32:00,1.24311,1.24315,1.24289,1.24294
2025-01-29 11:33:00,1.24296,1.24312,1.24295,1.24311
2025-01-29 11:34:00,1.2431,1.24329,1.2431,1.2432699999999999
2025-01-29 11:35:00,1.2432,1.24335,1.24306,1.24335
2025-01-29 11:36:00,1.24334,1.24354,1.24333,1.24348
2025-01-29 11:37:00,1.24349,1.24354,1.24335,1.24353
2025-01-29 11:38:00,1.24355,1.24357,1.24334,1.24337
2025-01-29 11:39:00,1.24338,1.24359,1.24337,1.2435100000000001
2025-01-29 11:40:00,1.24349,1.24349,1.2432699999999999,1.2433
2025-01-29 11:41:00,1.2433,1.24336,1.2432400000000001,1.24334
2025-01-29 11:42:00,1.24333,1.24347,1.2432400000000001,1.24329
2025-01-29 11:43:00,1.24329,1.24349,1.24329,1.24349
2025-01-29 11:44:00,1.2435,1.24359,1.24345,1.24348
2025-01-29 11:45:00,1.2435100000000001,1.24352,1.24338,1.2434
2025-01-29 11:46:00,1.24338,1.24349,1.24336,1.24348
2025-01-29 11:47:00,1.24348,1.24352,1.24335,1.24347
2025-01-29 11:48:00,1.24346,1.24348,1.24333,1.24339
2025-01-29 11:49:00,1.24335,1.24339,1.24321,1.24329
2025-01-29 11:50:00,1.24329,1.24333,1.24303,1.24307
2025-01-29 11:51:00,1.24307,1.2431,1.24294,1.24301
2025-01-29 11:52:00,1.24301,1.24313,1.24286,1.24286
2025-01-29 11:53:00,1.24285,1.24299,1.24278,1.24291
2025-01-29 11:54:00,1.24292,1.24302,1.24286,1.24286
2025-01-29 11:55:00,1.24286,1.24287,1.24255,1.24256
2025-01-29 11:56:00,1.24256,1.24262,1.2423,1.24231
2025-01-29 11:57:00,1.24231,1.2425,1.24221,1.24224
2025-01-29 11:58:00,1.24223,1.24224,1.24185,1.24185
2025-01-29 11:59:00,1.24182,1.24206,1.2416,1.24204
2025-01-29 12:00:00,1.2420499999999999,1.24222,1.24194,1.2421
2025-01-29 12:01:00,1.24212,1.24221,1.2419,1.24192
2025-01-29 12:02:00,1.24193,1.24204,1.24193,1.24194
2025-01-29 12:03:00,1.24192,1.24223,1.24192,1.24212
2025-01-29 12:04:00,1.24213,1.2423899999999999,1.24213,1.24235
2025-01-29 12:05:00,1.24233,1.24236,1.2421,1.24214
2025-01-29 12:06:00,1.24213,1.24235,1.24209,1.2422900000000001
2025-01-29 12:07:00,1.24222,1.24226,1.2420499999999999,1.2422
2025-01-29 12:08:00,1.24221,1.24223,1.24199,1.2421
2025-01-29 12:09:00,1.24212,1.24224,1.24209,1.24218
2025-01-29 12:10:00,1.24223,1.2422900000000001,1.2421,1.2421
2025-01-29 12:11:00,1.24208,1.24208,1.24183,1.24188
2025-01-29 12:12:00,1.24188,1.242,1.24119,1.24119
2025-01-29 12:13:00,1.2411699999999999,1.24149,1.2411699999999999,1.24142
2025-01-29 12:14:00,1.2414100000000001,1.24149,1.24132,1.2414100000000001
2025-01-29 12:15:00,1.24132,1.24163,1.24132,1.24154
2025-01-29 12:16:00,1.24155,1.24169,1.24153,1.24165
2025-01-29 12:17:00,1.2416800000000001,1.24179,1.24153,1.24154
2025-01-29 12:18:00,1.24154,1.24154,1.24137,1.24143
2025-01-29 12:19:00,1.24142,1.24172,1.24142,1.24165
2025-01-29 12:20:00,1.24165,1.24186,1.24162,1.24174
2025-01-29 12:21:00,1.24174,1.242,1.24174,1.24197
2025-01-29 12:22:00,1.24197,1.24206,1.24181,1.24186
2025-01-29 12:23:00,1.24187,1.2420200000000001,1.24164,1.24173
2025-01-29 12:24:00,1.24174,1.24182,1.24162,1.24174
2025-01-29 12:25:00,1.24171,1.24174,1.24162,1.24173
2025-01-29 12:26:00,1.24174,1.24187,1.24173,1.24182
2025-01-29 12:27:00,1.24182,1.24188,1.24176,1.2417799999999999
2025-01-29 12:28:00,1.2417799999999999,1.24183,1.24171,1.24183
2025-01-29 12:29:00,1.24181,1.24192,1.24175,1.2419
2025-01-29 12:30:00,1.24189,1.24207,1.24187,1.24206
2025-01-29 12:31:00,1.24207,1.2423,1.24204,1.24221
2025-01-29 12:32:00,1.24221,1.24243,1.2422,1.2422900000000001
