time,open,high,low,close
2025-02-03 16:06:00,191.017,191.036,190.947,191.009
2025-02-03 16:07:00,191.008,191.024,190.988,191.018
2025-02-03 16:08:00,191.015,191.036,191.006,191.021
2025-02-03 16:09:00,191.016,191.055,190.999,191.022
2025-02-03 16:10:00,191.023,191.049,190.985,190.998
2025-02-03 16:11:00,190.995,191.112,190.995,191.112
2025-02-03 16:12:00,191.107,191.165,191.092,191.158
2025-02-03 16:13:00,191.147,191.153,191.121,191.139
2025-02-03 16:14:00,191.14,191.14,191.098,191.102
2025-02-03 16:15:00,191.101,191.101,191.055,191.078
2025-02-03 16:16:00,191.086,191.138,191.069,191.133
2025-02-03 16:17:00,191.13,191.172,191.129,191.167
2025-02-03 16:18:00,191.166,191.178,191.137,191.137
2025-02-03 16:19:00,191.138,191.14,191.102,191.104
2025-02-03 16:20:00,191.105,191.105,191.025,191.025
2025-02-03 16:21:00,191.021,191.031,190.944,190.948
2025-02-03 16:22:00,190.949,190.95,190.902,190.945
2025-02-03 16:23:00,190.944,190.944,190.881,190.924
2025-02-03 16:24:00,190.924,190.974,190.915,190.969
2025-02-03 16:25:00,190.97,190.978,190.869,190.888
2025-02-03 16:26:00,190.892,190.943,190.863,190.943
2025-02-03 16:27:00,190.929,190.929,190.849,190.857
2025-02-03 16:28:00,190.869,190.905,190.867,190.871
2025-02-03 16:29:00,190.874,190.894,190.843,190.849
2025-02-03 16:30:00,190.83,190.84,190.761,190.816
2025-02-03 16:31:00,190.806,190.894,190.802,190.892
2025-02-03 16:32:00,190.894,190.987,190.868,190.948
2025-02-03 16:33:00,190.957,190.976,190.896,190.95
2025-02-03 16:34:00,190.958,190.958,190.829,190.881
2025-02-03 16:35:00,190.876,190.888,190.798,190.817
2025-02-03 16:36:00,190.808,190.847,190.791,190.826
2025-02-03 16:37:00,190.822,190.826,190.732,190.748
2025-02-03 16:38:00,190.742,190.842,190.73,190.842
2025-02-03 16:39:00,190.84,190.874,190.817,190.874
2025-02-03 16:40:00,190.862,190.891,190.79,190.85
2025-02-03 16:41:00,190.852,190.871,190.81,190.836
2025-02-03 16:42:00,190.837,190.875,190.806,190.841
2025-02-03 16:43:00,190.842,190.855,190.827,190.849
2025-02-03 16:44:00,190.844,190.865,190.818,190.822
2025-02-03 16:45:00,190.82,190.843,190.729,190.749
2025-02-03 16:46:00,190.757,190.842,190.726,190.763
2025-02-03 16:47:00,190.753,190.859,190.739,190.84
2025-02-03 16:48:00,190.844,190.844,190.782,190.812
2025-02-03 16:49:00,190.828,190.84,190.78,190.807
2025-02-03 16:50:00,190.798,190.812,190.75,190.812
2025-02-03 16:51:00,190.809,190.854,190.788,190.821
2025-02-03 16:52:00,190.822,190.832,190.719,190.758
2025-02-03 16:53:00,190.772,190.791,190.711,190.732
2025-02-03 16:54:00,190.736,190.794,190.726,190.784
2025-02-03 16:55:00,190.785,190.801,190.748,190.79
2025-02-03 16:56:00,190.795,190.852,190.786,190.842
2025-02-03 16:57:00,190.843,190.874,190.838,190.844
2025-02-03 16:58:00,190.842,190.912,190.842,190.908
2025-02-03 16:59:00,190.911,190.945,190.843,190.843
2025-02-03 17:00:00,191.113,191.113,190.85,190.894
2025-02-03 17:01:00,190.898,190.911,190.773,190.797
2025-02-03 17:02:00,190.798,190.826,190.768,190.823
2025-02-03 17:03:00,190.825,190.84,190.761,190.779
2025-02-03 17:04:00,190.776,190.79,190.719,190.72
2025-02-03 17:05:00,190.721,190.78,190.65,190.652
2025-02-03 17:06:00,190.657,190.708,190.615,190.625
2025-02-03 17:07:00,190.627,190.629,190.516,190.516
2025-02-03 17:08:00,190.517,190.569,190.48,190.498
2025-02-03 17:09:00,190.502,190.557,190.489,190.522
2025-02-03 17:10:00,190.509,190.513,190.388,190.392
2025-02-03 17:11:00,190.399,190.437,190.336,190.337
2025-02-03 17:12:00,190.333,190.348,190.282,190.325
2025-02-03 17:13:00,190.318,190.335,190.228,190.228
2025-02-03 17:14:00,190.221,190.223,190.145,190.217
2025-02-03 17:15:00,190.216,190.253,190.143,190.15
2025-02-03 17:16:00,190.154,190.154,190.041,190.056
2025-02-03 17:17:00,190.053,190.177,190.022,190.136
2025-02-03 17:18:00,190.144,190.148,190.097,190.121
2025-02-03 17:19:00,190.123,190.141,190.078,190.081
2025-02-03 17:20:00,190.084,190.129,190.047,190.109
2025-02-03 17:21:00,190.112,190.463,190.091,190.448
2025-02-03 17:22:00,190.473,190.68,190.4,190.67
2025-02-03 17:23:00,190.65,190.947,190.65,190.947
2025-02-03 17:24:00,190.924,191.693,190.92,191.615
2025-02-03 17:25:00,191.483,191.793,191.368,191.368
2025-02-03 17:26:00,191.369,191.42,191.162,191.395
2025-02-03 17:27:00,191.394,191.526,191.358,191.526
2025-02-03 17:28:00,191.529,191.64,191.478,191.509
2025-02-03 17:29:00,191.496,191.769,191.473,191.726
2025-02-03 17:30:00,191.721,192.018,191.704,191.871
2025-02-03 17:31:00,191.863,192.067,191.856,192.005
2025-02-03 17:32:00,192.014,192.04,191.874,191.946
2025-02-03 17:33:00,191.964,192.16,191.964,192.065
2025-02-03 17:34:00,192.059,192.122,191.854,191.917
2025-02-03 17:35:00,191.925,192.012,191.881,191.881
2025-02-03 17:36:00,191.872,191.998,191.862,191.963
2025-02-03 17:37:00,191.964,191.984,191.859,191.899
2025-02-03 17:38:00,191.904,191.961,191.807,191.84
2025-02-03 17:39:00,191.832,191.85,191.746,191.746
2025-02-03 17:40:00,191.752,191.85,191.691,191.691
2025-02-03 17:41:00,191.666,191.96,191.637,191.942
2025-02-03 17:42:00,191.946,192.222,191.928,192.182
2025-02-03 17:43:00,192.189,192.252,192.14,192.152
2025-02-03 17:44:00,192.155,192.203,192.094,192.162
2025-02-03 17:45:00,192.129,192.157,192.079,192.097
2025-02-03 17:46:00,192.114,192.136,192.054,192.098
2025-02-03 17:47:00,192.1,192.1,191.954,192.008
2025-02-03 17:48:00,192.008,192.063,191.963,191.975
2025-02-03 17:49:00,191.976,191.982,191.844,191.935
2025-02-03 17:50:00,191.949,192.005,191.822,192.005
2025-02-03 17:51:00,192.006,192.085,192.003,192.065
2025-02-03 17:52:00,192.058,192.06,191.935,192.006
2025-02-03 17:53:00,192.007,192.034,191.979,191.984
2025-02-03 17:54:00,191.985,191.985,191.872,191.941
2025-02-03 17:55:00,191.934,192.029,191.918,192.021
2025-02-03 17:56:00,192.027,192.034,191.966,192.013
2025-02-03 17:57:00,192.016,192.078,191.982,192.024
2025-02-03 17:58:00,192.028,192.097,192.027,192.054
2025-02-03 17:59:00,192.053,192.064,192.01,192.038
2025-02-03 18:00:00,192.031,192.154,192.006,192.143
2025-02-03 18:01:00,192.131,192.269,192.131,192.268
2025-02-03 18:02:00,192.267,192.294,192.189,192.218
2025-02-03 18:03:00,192.16,192.16,191.755,192.024
2025-02-03 18:04:00,192.001,192.14,191.98,192.085
2025-02-03 18:05:00,192.113,192.136,191.863,191.871
2025-02-03 18:06:00,191.88,192.109,191.873,192.08
2025-02-03 18:07:00,192.06,192.069,191.837,191.963
2025-02-03 18:08:00,191.951,192.139,191.939,192.08
2025-02-03 18:09:00,192.075,192.102,191.983,192.0
2025-02-03 18:10:00,192.0,192.134,192.0,192.125
2025-02-03 18:11:00,192.124,192.126,192.037,192.074
2025-02-03 18:12:00,192.059,192.168,192.015,192.168
2025-02-03 18:13:00,192.167,192.287,192.163,192.268
2025-02-03 18:14:00,192.266,192.274,192.126,192.147
2025-02-03 18:15:00,192.148,192.189,192.128,192.156
2025-02-03 18:16:00,192.155,192.197,192.136,192.19
2025-02-03 18:17:00,192.207,192.258,192.191,192.234
2025-02-03 18:18:00,192.233,192.306,192.21,192.21
2025-02-03 18:19:00,192.206,192.242,192.191,192.206
2025-02-03 18:20:00,192.216,192.236,192.161,192.177
2025-02-03 18:21:00,192.178,192.185,192.143,192.171
2025-02-03 18:22:00,192.172,192.266,192.153,192.236
2025-02-03 18:23:00,192.234,192.253,192.194,192.226
2025-02-03 18:24:00,192.227,192.264,192.217,192.252
2025-02-03 18:25:00,192.241,192.261,192.203,192.203
2025-02-03 18:26:00,192.187,192.207,192.07,192.09
2025-02-03 18:27:00,192.082,192.127,192.017,192.02
2025-02-03 18:28:00,192.016,192.023,191.972,191.983
2025-02-03 18:29:00,191.982,191.989,191.954,191.963
2025-02-03 18:30:00,191.962,191.981,191.925,191.941
2025-02-03 18:31:00,191.939,191.972,191.912,191.955
2025-02-03 18:32:00,191.953,192.024,191.953,191.975
2025-02-03 18:33:00,191.98,192.068,191.98,191.99
2025-02-03 18:34:00,191.991,192.013,191.962,192.013
2025-02-03 18:35:00,192.014,192.06,191.976,191.993
2025-02-03 18:36:00,191.988,192.114,191.983,192.084
2025-02-03 18:37:00,192.08,192.103,192.03,192.035
2025-02-03 18:38:00,192.038,192.06,191.99,192.034
2025-02-03 18:39:00,192.028,192.052,192.009,192.038
2025-02-03 18:40:00,192.037,192.07,192.007,192.008
2025-02-03 18:41:00,192.006,192.006,191.952,191.964
2025-02-03 18:42:00,191.965,192.03,191.962,192.03
2025-02-03 18:43:00,192.032,192.055,192.015,192.023
2025-02-03 18:44:00,192.024,192.033,191.98,191.991
2025-02-03 18:45:00,191.994,192.005,191.976,191.977
2025-02-03 18:46:00,191.985,192.023,191.977,191.988
2025-02-03 18:47:00,191.986,191.994,191.913,191.913
2025-02-03 18:48:00,191.918,191.986,191.895,191.945
2025-02-03 18:49:00,191.944,191.949,191.798,191.8
2025-02-03 18:50:00,191.799,191.963,191.799,191.956
2025-02-03 18:51:00,191.956,192.002,191.948,191.989
2025-02-03 18:52:00,191.988,192.042,191.985,192.018
2025-02-03 18:53:00,192.017,192.017,191.905,191.924
2025-02-03 18:54:00,191.919,191.957,191.908,191.93
2025-02-03 18:55:00,191.931,191.936,191.878,191.882
2025-02-03 18:56:00,191.883,191.9,191.726,191.787
2025-02-03 18:57:00,191.785,191.836,191.706,191.741
2025-02-03 18:58:00,191.731,191.74,191.609,191.624
2025-02-03 18:59:00,191.629,191.648,191.57,191.585
2025-02-03 19:00:00,191.588,191.713,191.546,191.712
2025-02-03 19:01:00,191.713,191.729,191.674,191.701
2025-02-03 19:02:00,191.699,191.699,191.523,191.587
2025-02-03 19:03:00,191.583,191.631,191.569,191.592
2025-02-03 19:04:00,191.594,191.697,191.584,191.689
2025-02-03 19:05:00,191.69,191.698,191.621,191.658
2025-02-03 19:06:00,191.66,191.702,191.66,191.674
2025-02-03 19:07:00,191.679,191.68,191.618,191.633
2025-02-03 19:08:00,191.629,191.644,191.59,191.62
2025-02-03 19:09:00,191.617,191.683,191.613,191.683
2025-02-03 19:10:00,191.682,191.699,191.617,191.642
2025-02-03 19:11:00,191.641,191.693,191.627,191.655
2025-02-03 19:12:00,191.658,191.738,191.649,191.725
2025-02-03 19:13:00,191.728,191.739,191.668,191.673
2025-02-03 19:14:00,191.67,191.709,191.651,191.655
2025-02-03 19:15:00,191.641,191.658,191.617,191.639
2025-02-03 19:16:00,191.639,191.658,191.618,191.629
2025-02-03 19:17:00,191.631,191.649,191.613,191.62
2025-02-03 19:18:00,191.618,191.652,191.618,191.628
2025-02-03 19:19:00,191.627,191.666,191.627,191.642
2025-02-03 19:20:00,191.642,191.669,191.587,191.604
2025-02-03 19:21:00,191.598,191.66,191.579,191.627
2025-02-03 19:22:00,191.623,191.653,191.614,191.641
2025-02-03 19:23:00,191.642,191.723,191.642,191.706
2025-02-03 19:24:00,191.71,191.805,191.71,191.803
2025-02-03 19:25:00,191.802,191.807,191.777,191.805
2025-02-03 19:26:00,191.802,191.826,191.794,191.794
2025-02-03 19:27:00,191.795,191.806,191.773,191.776
2025-02-03 19:28:00,191.779,191.79,191.742,191.781
2025-02-03 19:29:00,191.772,191.788,191.722,191.734
2025-02-03 19:30:00,191.725,191.793,191.705,191.793
2025-02-03 19:31:00,191.795,191.803,191.765,191.788
2025-02-03 19:32:00,191.783,191.788,191.74,191.755
2025-02-03 19:33:00,191.758,191.773,191.713,191.771
2025-02-03 19:34:00,191.771,191.781,191.751,191.77
2025-02-03 19:35:00,191.772,191.782,191.712,191.731
2025-02-03 19:36:00,191.733,191.777,191.719,191.752
2025-02-03 19:37:00,191.763,191.776,191.727,191.733
2025-02-03 19:38:00,191.734,191.75,191.717,191.721
2025-02-03 19:39:00,191.722,191.729,191.697,191.721
2025-02-03 19:40:00,191.706,191.747,191.705,191.728
2025-02-03 19:41:00,191.73,191.738,191.7,191.735
2025-02-03 19:42:00,191.739,191.75,191.707,191.717
2025-02-03 19:43:00,191.716,191.781,191.713,191.774
2025-02-03 19:44:00,191.774,191.774,191.722,191.726
2025-02-03 19:45:00,191.73,191.777,191.726,191.77
2025-02-03 19:46:00,191.768,191.771,191.713,191.745
2025-02-03 19:47:00,191.743,191.747,191.72,191.746
2025-02-03 19:48:00,191.745,191.767,191.734,191.739
2025-02-03 19:49:00,191.739,191.756,191.709,191.731
2025-02-03 19:50:00,191.733,191.803,191.727,191.8
2025-02-03 19:51:00,191.802,191.847,191.8,191.834
2025-02-03 19:52:00,191.818,191.825,191.752,191.763
2025-02-03 19:53:00,191.768,191.834,191.762,191.834
2025-02-03 19:54:00,191.839,191.865,191.824,191.827
2025-02-03 19:55:00,191.828,191.848,191.35,191.564
2025-02-03 19:56:00,191.569,191.893,191.532,191.61
2025-02-03 19:57:00,191.593,191.594,191.471,191.526
2025-02-03 19:58:00,191.523,191.656,191.523,191.648
2025-02-03 19:59:00,191.647,191.74,191.572,191.675
2025-02-03 20:00:00,191.665,191.687,191.536,191.544
2025-02-03 20:01:00,191.533,191.606,191.508,191.583
2025-02-03 20:02:00,191.581,191.597,191.442,191.58
2025-02-03 20:03:00,191.581,191.635,191.549,191.599
2025-02-03 20:04:00,191.593,191.73,191.593,191.673
2025-02-03 20:05:00,191.662,191.713,191.594,191.703
2025-02-03 20:06:00,191.704,191.726,191.664,191.664
2025-02-03 20:07:00,191.664,191.697,191.621,191.689
2025-02-03 20:08:00,191.695,191.728,191.649,191.65
2025-02-03 20:09:00,191.649,191.651,191.576,191.611
2025-02-03 20:10:00,191.599,191.618,191.562,191.594
2025-02-03 20:11:00,191.593,191.599,191.572,191.596
2025-02-03 20:12:00,191.592,191.716,191.582,191.671
2025-02-03 20:13:00,191.678,191.726,191.678,191.72
2025-02-03 20:14:00,191.719,191.75,191.693,191.699
2025-02-03 20:15:00,191.693,191.727,191.692,191.724
2025-02-03 20:16:00,191.723,191.754,191.706,191.751
2025-02-03 20:17:00,191.75,191.787,191.708,191.759
2025-02-03 20:18:00,191.759,191.797,191.744,191.744
